DateTime,RawMFCData,MFCData,RawPressureData,PressureData,MAPressureData,InputMFCValue,Height
2022-08-22 10:44:50.581558,6231,1.4261844815747309,24947,-0.006882222629129598,0.0027835773754100466,127.5,-0.010
2022-08-22 10:44:50.902405,6554,1.5001144426642252,24886,-0.014389518272678904,0.0028584670332320004,127.5,-0.021
2022-08-22 10:44:51.182279,6040,1.3824673838406958,24975,-0.003436250858319756,0.002505665524623251,127.5,-0.005
2022-08-22 10:44:51.507412,5834,1.3353170061799038,24895,-0.013281884489204409,0.0004634958284109536,127.5,-0.019
2022-08-22 10:44:51.785242,5293,1.2114900434882125,24886,-0.014389518272678904,0.000379681914662707,127.5,-0.021
2022-08-22 10:44:52.109807,4067,0.9308766308079652,25021,0.0022249884794385455,0.002167238848222959,127.5,0.003
2022-08-22 10:44:52.394024,2213,0.5065232318608377,25072,0.008501579919127004,0.0029417780440111835,127.5,0.012
2022-08-22 10:44:52.708439,1935,0.4428931105516136,24788,-0.026450419470512018,-0.00418686747091843,127.5,-0.039
2022-08-22 10:44:52.991472,1735,0.3971160448615244,25116,0.01391667841611367,0.003973774610284294,127.5,0.020
2022-08-22 10:44:53.312567,1787,0.4090180819409476,24860,-0.017589349202716043,-0.003257503573347525,127.5,-0.026
2022-08-22 10:44:53.596465,2093,0.4790569924467841,25007,0.0005020025940338915,0.0010795853251267795,127.5,0.001
2022-08-22 10:44:53.918049,1721,0.39391165026321817,24772,-0.02841954619668884,-0.005789672917331863,127.5,-0.041
2022-08-22 10:44:54.203808,1664,0.38086518654154267,24955,-0.005897659266040919,-0.00165773407497916,127.5,-0.009
2022-08-22 10:44:54.534249,1936,0.44312199588006407,24844,-0.019558475928892868,-0.004710458496832236,127.5,-0.028
2022-08-22 10:44:54.802029,1910,0.4371709773403525,24891,-0.013774166170748213,-0.004679898282255996,127.5,-0.020
2022-08-22 10:44:55.120864,2135,0.48867017624170295,24725,-0.034203855954833495,-0.009056427223769996,127.5,-0.050
2022-08-22 10:44:55.401768,1994,0.4563973449301899,25133,0.01600887556267631,-0.000165777641744589,127.5,0.023
2022-08-22 10:44:55.723452,1711,0.3916227969787137,24944,-0.007251433890287585,-0.005471190393624995,127.5,-0.011
2022-08-22 10:44:56.002400,2034,0.46555275806820784,24967,-0.0044208142214084345,-0.0046066751732022505,127.5,-0.006
2022-08-22 10:44:56.327539,1960,0.44861524376287476,25136,0.016378086823834834,-0.0005990413435121484,127.5,0.024
2022-08-22 10:44:56.609975,1884,0.43121995880064085,24710,-0.03604991226062396,-0.011069996538593158,127.5,-0.052
2022-08-22 10:44:56.931809,1959,0.4483863584344243,24934,-0.0084821380941479,-0.003864964529246377,127.5,-0.012
2022-08-22 10:44:57.213010,1896,0.43396658274204625,24914,-0.010943546501869062,-0.006538089990160323,127.5,-0.016
2022-08-22 10:44:57.533924,1703,0.38979171435111015,25126,0.015147382619973985,-0.0009986589929159898,127.5,0.022
2022-08-22 10:44:57.815073,1790,0.4097047379262989,24956,-0.005774588845655101,-0.005569336249433421,127.5,-0.008
2022-08-22 10:44:58.135756,2026,0.4637216754406043,24836,-0.020543039291981546,-0.00860294986857948,127.5,-0.030
2022-08-22 10:44:58.423654,1909,0.43694209201190204,24933,-0.008605208514534252,-0.005115251655258073,127.5,-0.013
2022-08-22 10:44:58.755475,2129,0.4872968642710003,25038,0.004317185626001187,-0.003478369895017606,127.5,0.006
2022-08-22 10:44:59.020760,2156,0.4934767681391623,24869,-0.016481715419241545,-0.007353582437085701,127.5,-0.024
2022-08-22 10:44:59.340140,1913,0.4378576333257038,24968,-0.004297743801022083,-0.005412730293862132,127.5,-0.006
2022-08-22 10:44:59.624108,1729,0.39574273289082174,24887,-0.014266447852292552,-0.007763320341646682,127.5,-0.021
2022-08-22 10:44:59.949365,1931,0.44197756923781184,25007,0.0005020025940338915,-0.0041715863374379245,127.5,0.001
2022-08-22 10:45:00.241263,1934,0.4426642252231632,24933,-0.008605208514534252,-0.006522642296429275,127.5,-0.013
2022-08-22 10:45:00.579233,1514,0.34653238727397573,25013,0.0012404251163498667,-0.004692158858736515,127.5,0.002
2022-08-22 10:45:00.852845,1598,0.3657587548638132,24738,-0.03260394048981466,-0.011294843951838133,127.5,-0.047
2022-08-22 10:45:01.157941,1896,0.43396658274204625,24985,-0.002205546654459441,-0.005071050897741967,127.5,-0.003
2022-08-22 10:45:01.436721,1829,0.41863126573586634,25047,0.005424819409475683,-0.004251282406993233,127.5,0.008
2022-08-22 10:45:01.770127,1744,0.3991760128175784,24810,-0.023742870222018684,-0.010264713245352915,127.5,-0.035
2022-08-22 10:45:02.033711,1600,0.3662165255207141,24908,-0.011681969024185572,-0.007398261027899084,127.5,-0.017
2022-08-22 10:45:02.356026,1784,0.40833142595559624,24922,-0.009958983138780918,-0.008168174728141433,127.5,-0.015
2022-08-22 10:45:02.640292,1433,0.3279926756694896,24720,-0.03481920805676365,-0.012360903126950169,127.5,-0.051
2022-08-22 10:45:02.960701,1592,0.36438544289311053,24883,-0.014758729533836891,-0.00896823218844471,127.5,-0.021
2022-08-22 10:45:03.255186,1464,0.33508812085145345,25041,0.004686396887159708,-0.006701131048236777,127.5,0.007
2022-08-22 10:45:03.559169,1710,0.39139391165026327,24970,-0.004051602960250447,-0.00818943480633717,127.5,-0.006
2022-08-22 10:45:03.880563,1658,0.37949187457084,25538,0.06585239581902813,0.005930790945451009,127.5,0.096
2022-08-22 10:45:04.168438,1876,0.4293888761730373,25133,0.01600887556267631,-0.004042165121458503,127.5,0.023
2022-08-22 10:45:04.449106,1533,0.3508812085145342,24901,-0.012543461966887898,-0.006094293812891109,127.5,-0.018
2022-08-22 10:45:04.766328,1386,0.3172350652323186,24868,-0.0166047858396279,-0.0059213451740418675,127.5,-0.024
2022-08-22 10:45:05.049354,1506,0.34470130464637216,25064,0.007517016556038859,-0.0009756172478393828,127.5,0.011
2022-08-22 10:45:05.375806,1729,0.39574273289082174,24891,-0.013774166170748213,-0.004780235866737736,127.5,-0.020
2022-08-22 10:45:05.652359,1324,0.30304417486839097,25047,0.005424819409475683,-0.002321720389351036,127.5,0.008
2022-08-22 10:45:05.975281,1325,0.3032730601968414,25015,0.0014865659571220364,-0.0032569852288776117,127.5,0.002
2022-08-22 10:45:06.256974,1639,0.37514305333028153,25090,0.010716847486075997,-0.0006564142383788053,127.5,0.016
2022-08-22 10:45:06.577598,1223,0.27992675669489586,24888,-0.014143377431906735,-0.005095587232942501,127.5,-0.021
2022-08-22 10:45:06.866014,1351,0.309224078736553,24930,-0.008974419775692239,-0.003997955099807486,127.5,-0.013
2022-08-22 10:45:07.197241,1084,0.24811169604028382,24789,-0.026327349050125664,-0.007531611227935123,127.5,-0.038
2022-08-22 10:45:07.461961,1205,0.27580682078278784,24987,-0.0019594058136872716,-0.002993269522738735,127.5,-0.003
2022-08-22 10:45:07.779591,1257,0.28770885786221106,25121,0.014532030518043826,-0.0005499074562040178,127.5,0.021
2022-08-22 10:45:08.062129,1231,0.2817578393224994,24682,-0.03949588403143381,-0.011822861422971532,127.5,-0.058
2022-08-22 10:45:08.383102,1201,0.274891279468986,24848,-0.01906619424734853,-0.006827787510806778,127.5,-0.028
2022-08-22 10:45:08.664985,1505,0.3444724193179217,24756,-0.030388672922865664,-0.010657264510543014,127.5,-0.044
2022-08-22 10:45:08.989328,1342,0.307164110780499,24850,-0.018820053406576356,-0.008202775863859483,127.5,-0.027
2022-08-22 10:45:09.266892,955,0.21858548867017624,24956,-0.005774588845655101,-0.007126481949236088,127.5,-0.008
2022-08-22 10:45:09.593326,1056,0.24170290684367135,24840,-0.020050757610437207,-0.011512289383723603,127.5,-0.029
2022-08-22 10:45:09.869565,1153,0.2639047837033646,24852,-0.01857391256580472,-0.010277644480050018,127.5,-0.027
2022-08-22 10:45:10.195196,1239,0.283588921950103,24937,-0.008112926832989913,-0.00912234770807042,127.5,-0.012
2022-08-22 10:45:10.478135,1239,0.283588921950103,24880,-0.01512794079499488,-0.010449426494372815,127.5,-0.022
2022-08-22 10:45:10.802098,1227,0.28084229800869764,24886,-0.014389518272678904,-0.010485656358751805,127.5,-0.021
2022-08-22 10:45:11.080663,1015,0.23231860837720303,25232,0.028192847180895774,-0.002633772177064216,127.5,0.041
2022-08-22 10:45:11.414970,1375,0.3147173266193637,24875,-0.015743292896925037,-0.011215673587634018,127.5,-0.023
2022-08-22 10:45:11.681993,65535,15.0,46260,2.6161176470588234,0.5166852888641128,127.5,3.810
