DateTime,RawMFCData,MFCData,RawPressureData,PressureData,MAPressureData,InputMFCValue,Height
2022-08-05 08:49:47.738186,3,0.04398826979472141,241,1.1779081133919844,1.177240302026082,85.0,1.715316897323408
2022-08-05 08:49:48.045510,2,0.02932551319648094,239,1.1681329423264908,1.1757315539492565,85.0,1.7010819023248736
2022-08-05 08:49:48.331784,2,0.02932551319648094,242,1.1827956989247312,1.1786449059562931,85.0,1.7224343948226755
2022-08-05 08:49:48.664830,1,0.01466275659824047,238,1.163245356793744,1.174865377108699,85.0,1.6939644048256066
2022-08-05 08:49:48.957184,4,0.05865102639296188,242,1.1827956989247312,1.178847666338304,85.0,1.7224343948226755
2022-08-05 08:49:49.278906,3,0.04398826979472141,240,1.1730205278592376,1.1759005333799137,85.0,1.708199399824141
2022-08-05 08:49:49.565835,2,0.02932551319648094,241,1.1779081133919844,1.1771995233489077,85.0,1.715316897323408
2022-08-05 08:49:49.894123,2,0.02932551319648094,242,1.1827956989247312,1.1782108363415884,85.0,1.7224343948226755
2022-08-05 08:49:50.180107,2,0.02932551319648094,239,1.1681329423264908,1.1749892085004632,85.0,1.7010819023248736
2022-08-05 08:49:50.512777,1,0.01466275659824047,241,1.1779081133919844,1.1776133345601396,85.0,1.715316897323408
2022-08-05 08:49:50.814109,3,0.04398826979472141,238,1.163245356793744,1.1739090916729233,85.0,1.6939644048256066
2022-08-05 08:49:51.098550,3,0.04398826979472141,242,1.1827956989247312,1.1781617203351658,85.0,1.7224343948226755
2022-08-05 08:49:51.426495,2,0.02932551319648094,243,1.187683284457478,1.1784811511065185,85.0,1.7295518923219426
2022-08-05 08:49:51.732321,3,0.04398826979472141,240,1.1730205278592376,1.175538776585586,85.0,1.708199399824141
2022-08-05 08:49:52.043070,3,0.04398826979472141,242,1.1827956989247312,1.1781921993198958,85.0,1.7224343948226755
2022-08-05 08:49:52.327368,1,0.01466275659824047,239,1.1681329423264908,1.174844736405337,85.0,1.7010819023248736
2022-08-05 08:49:52.653903,3,0.04398826979472141,241,1.1779081133919844,1.17765639214783,85.0,1.715316897323408
2022-08-05 08:49:52.949736,0,0.0,240,1.1730205278592376,1.1760154782553152,85.0,1.708199399824141
2022-08-05 08:49:53.269525,3,0.04398826979472141,241,1.1779081133919844,1.1768280435701268,85.0,1.715316897323408
2022-08-05 08:49:53.558090,3,0.04398826979472141,240,1.1730205278592376,1.175945866797523,85.0,1.708199399824141
2022-08-05 08:49:53.885462,1,0.01466275659824047,242,1.1827956989247312,1.177628069860668,85.0,1.7224343948226755
2022-08-05 08:49:54.173712,3,0.04398826979472141,240,1.1730205278592376,1.1758932617260065,85.0,1.708199399824141
2022-08-05 08:49:54.496739,5,0.07331378299120234,240,1.1730205278592376,1.175887597268574,85.0,1.708199399824141
2022-08-05 08:49:54.787195,3,0.04398826979472141,242,1.1827956989247312,1.177818188175811,85.0,1.7224343948226755
2022-08-05 08:49:55.113287,2,0.02932551319648094,241,1.1779081133919844,1.1766525818089513,85.0,1.715316897323408
2022-08-05 08:49:55.399587,3,0.04398826979472141,241,1.1779081133919844,1.1770270460846086,85.0,1.715316897323408
2022-08-05 08:49:55.730134,2,0.02932551319648094,241,1.1779081133919844,1.1768319484742655,85.0,1.715316897323408
2022-08-05 08:49:56.034021,0,0.0,241,1.1779081133919844,1.177058705345986,85.0,1.715316897323408
2022-08-05 08:49:56.345061,1,0.01466275659824047,244,1.1925708699902249,1.1801801269067722,85.0,1.73666938982121
2022-08-05 08:49:56.628800,3,0.04398826979472141,240,1.1730205278592376,1.17611816191461,85.0,1.708199399824141
2022-08-05 08:49:56.957521,3,0.04398826979472141,241,1.1779081133919844,1.1778011880407233,85.0,1.715316897323408
2022-08-05 08:49:57.244627,3,0.04398826979472141,241,1.1779081133919844,1.1776194112067235,85.0,1.715316897323408
2022-08-05 08:49:57.575658,3,0.04398826979472141,242,1.1827956989247312,1.1787907762265646,85.0,1.7224343948226755
2022-08-05 08:49:57.864532,3,0.04398826979472141,243,1.187683284457478,1.1798804345052614,85.0,1.7295518923219426
2022-08-05 08:49:58.197700,0,0.0,239,1.1681329423264908,1.1756924959430226,85.0,1.7010819023248736
2022-08-05 08:49:58.477474,1,0.01466275659824047,240,1.1730205278592376,1.177422467567702,85.0,1.708199399824141
2022-08-05 08:49:58.815100,0,0.0,243,1.187683284457478,1.1799332804678102,85.0,1.7295518923219426
2022-08-05 08:49:59.088844,2,0.02932551319648094,238,1.163245356793744,1.175006306207259,85.0,1.6939644048256066
2022-08-05 08:49:59.418486,3,0.04398826979472141,241,1.1779081133919844,1.1781673583751562,85.0,1.715316897323408
2022-08-05 08:49:59.706844,3,0.04398826979472141,240,1.1730205278592376,1.176215015609006,85.0,1.708199399824141
2022-08-05 08:50:00.052860,2,0.02932551319648094,241,1.1779081133919844,1.1776875052019824,85.0,1.715316897323408
2022-08-05 08:50:00.322656,2,0.02932551319648094,242,1.1827956989247312,1.1784235319167926,85.0,1.7224343948226755
2022-08-05 08:50:00.654298,3,0.04398826979472141,241,1.1779081133919844,1.1769968597570777,85.0,1.715316897323408
2022-08-05 08:50:00.930722,3,0.04398826979472141,240,1.1730205278592376,1.176702787792435,85.0,1.708199399824141
2022-08-05 08:50:01.260038,2,0.02932551319648094,243,1.187683284457478,1.1794012393884674,85.0,1.7295518923219426
2022-08-05 08:50:01.547853,3,0.04398826979472141,241,1.1779081133919844,1.1775437596120546,85.0,1.715316897323408
2022-08-05 08:50:01.876985,0,0.0,241,1.1779081133919844,1.1778865064493513,85.0,1.715316897323408
2022-08-05 08:50:02.163648,5,0.07331378299120234,240,1.1730205278592376,1.1767330348818545,85.0,1.708199399824141
2022-08-05 08:50:02.488826,0,0.0,241,1.1779081133919844,1.1778884813268586,85.0,1.715316897323408
2022-08-05 08:50:02.778217,2,0.02932551319648094,241,1.1779081133919844,1.1778945307447424,85.0,1.715316897323408
2022-08-05 08:50:03.110556,3,0.04398826979472141,240,1.1730205278592376,1.1766144620258714,85.0,1.708199399824141
2022-08-05 08:50:03.393904,1,0.01466275659824047,240,1.1730205278592376,1.176684616252409,85.0,1.708199399824141
2022-08-05 08:50:03.720707,2,0.02932551319648094,243,1.187683284457478,1.179362758687361,85.0,1.7295518923219426
2022-08-05 08:50:04.006072,1,0.01466275659824047,239,1.1681329423264908,1.1754430065352746,85.0,1.7010819023248736
2022-08-05 08:50:04.350553,3,0.04398826979472141,240,1.1730205278592376,1.1767153791139244,85.0,1.708199399824141
2022-08-05 08:50:04.619845,2,0.02932551319648094,242,1.1827956989247312,1.1781801084851296,85.0,1.7224343948226755
2022-08-05 08:50:04.949519,3,0.04398826979472141,240,1.1730205278592376,1.1762452576896414,85.0,1.708199399824141
2022-08-05 08:50:05.237689,0,0.0,240,1.1730205278592376,1.1765443561361855,85.0,1.708199399824141
2022-08-05 08:50:05.564031,3,0.04398826979472141,240,1.1730205278592376,1.1759208559366416,85.0,1.708199399824141
