DateTime,RawMFCData,MFCData,RawPressureData,PressureData,MAPressureData,InputMFCValue,Height
2022-08-24 12:02:26.009441,817,0.18699931334401465,24871,-0.016235574578469376,-0.016235574578469376,127.5,-0.024
2022-08-24 12:02:26.337778,670,0.15335317006179905,24852,-0.01857391256580472,-0.01857391256580472,127.5,-0.027
2022-08-24 12:02:26.642920,709,0.16227969787136645,24913,-0.011066616922255414,-0.011066616922255414,127.5,-0.016
2022-08-24 12:02:26.954031,765,0.17509727626459143,24908,-0.011681969024185572,-0.011681969024185572,127.5,-0.017
2022-08-24 12:02:27.243998,611,0.1398489356832227,24795,-0.02558892652780969,-0.02558892652780969,127.5,-0.037
2022-08-24 12:02:27.591702,692,0.15838864728770885,24853,-0.01845084214541837,-0.01845084214541837,127.5,-0.027
2022-08-24 12:02:27.855331,524,0.11993591210803387,24866,-0.016850926680399534,-0.016850926680399534,127.5,-0.025
2022-08-24 12:02:28.193855,620,0.14190890363927672,24830,-0.02128146181429752,-0.02128146181429752,127.5,-0.031
2022-08-24 12:02:28.508176,642,0.14694438086518655,24858,-0.017835490043488212,-0.017835490043488212,127.5,-0.026
2022-08-24 12:02:28.809025,621,0.14213778896772716,24721,-0.0346961376363773,-0.0346961376363773,127.5,-0.051
2022-08-24 12:02:29.089353,543,0.12428473334859236,24880,-0.01512794079499488,-0.01512794079499488,127.5,-0.022
2022-08-24 12:02:29.418568,761,0.17418173495078965,24865,-0.016973997100785884,-0.016973997100785884,127.5,-0.025
2022-08-24 12:02:29.715907,720,0.16479743648432135,24885,-0.014512588693064722,-0.014512588693064722,127.5,-0.021
2022-08-24 12:02:30.037867,724,0.16571297779812313,24912,-0.011189687342641233,-0.011189687342641233,127.5,-0.016
2022-08-24 12:02:30.324284,671,0.1535820553902495,24823,-0.022142954756999848,-0.0008683511669411705,127.5,-0.001
2022-08-24 12:02:30.674960,691,0.1581597619592584,24828,-0.02152760265506969,-0.0016785178919658183,127.5,-0.002
2022-08-24 12:02:30.942236,719,0.1645685511558709,24784,-0.026942701152056357,-0.0026692701766752513,127.5,-0.004
2022-08-24 12:02:31.263580,686,0.15701533531700618,24919,-0.010328194399938906,-0.0029696201462150024,127.5,-0.004
2022-08-24 12:02:31.568960,710,0.1625085831998169,24796,-0.025465856107423336,-0.0038518254780270937,127.5,-0.006
2022-08-24 12:02:31.884674,581,0.13298237582970932,24944,-0.007251433890287585,-0.0039851434549784855,127.5,-0.006
2022-08-24 12:02:32.199333,652,0.149233234149691,24796,-0.025465856107423336,-0.0048275243433096564,127.5,-0.007
2022-08-24 12:02:32.550935,643,0.147173266193637,24924,-0.009712842298008749,-0.005019105439572366,127.5,-0.007
2022-08-24 12:02:32.846887,600,0.13733119707026778,24864,-0.017097067521171704,-0.005492751011399791,127.5,-0.008
2022-08-24 12:02:33.143556,657,0.15037766079194326,24809,-0.023865940642405034,-0.00621326825183137,127.5,-0.009
2022-08-24 12:02:33.441905,698,0.15976195925841152,24764,-0.029404109559776986,-0.007122713009005708,127.5,-0.010
2022-08-24 12:02:33.734845,733,0.16777294575417717,24831,-0.021158391393911704,-0.0076731317691981,127.5,-0.011
2022-08-24 12:02:34.050437,808,0.18493934538796064,24835,-0.02066610971236736,-0.008182660315989052,127.5,-0.012
2022-08-24 12:02:34.332517,639,0.1462577248798352,24911,-0.011312757763027583,-0.00830540923548076,127.5,-0.012
2022-08-24 12:02:34.680324,504,0.11535820553902495,24813,-0.023373658960860695,-0.008896320989417228,127.5,-0.013
2022-08-24 12:02:34.951158,522,0.11947814145113297,24789,-0.026327349050125664,-0.009579890717288148,127.5,-0.014
2022-08-24 12:02:35.279126,593,0.13572899977111466,24795,-0.02558892652780969,-0.010207696043190953,127.5,-0.015
2022-08-24 12:02:35.581721,664,0.15197985809109638,24829,-0.021404532234683873,-0.010646787658543617,127.5,-0.016
2022-08-24 12:02:35.896580,571,0.13069352254520483,24862,-0.017343208361943873,-0.010909392392010293,127.5,-0.016
2022-08-24 12:02:36.183762,712,0.1629663538567178,24774,-0.02817340535591667,-0.011586412508241916,127.5,-0.017
2022-08-24 12:02:36.517305,661,0.15129320210574504,24782,-0.027188841992827992,-0.012198272488029606,127.5,-0.018
2022-08-24 12:02:36.805302,695,0.1590753032730602,24854,-0.01832777172503255,-0.012438645007127762,127.5,-0.018
2022-08-24 12:02:37.140740,604,0.1382467383840696,24811,-0.023619799801632865,-0.012877121665735805,127.5,-0.019
2022-08-24 12:02:37.441785,602,0.1377889677271687,24873,-0.015989433737697206,-0.012999173119538214,127.5,-0.019
2022-08-24 12:02:37.774390,526,0.12039368276493478,24859,-0.017712419623101862,-0.013184006315756395,127.5,-0.019
2022-08-24 12:02:38.034977,720,0.16479743648432135,24788,-0.026450419470512018,-0.013704257812021321,127.5,-0.020
2022-08-24 12:02:38.362313,671,0.1535820553902495,24871,-0.016235574578469376,-0.013803525136195755,127.5,-0.020
2022-08-24 12:02:38.664898,593,0.13572899977111466,24811,-0.023619799801632865,-0.014188477083859955,127.5,-0.021
2022-08-24 12:02:38.975208,611,0.1398489356832227,24875,-0.015743292896925037,-0.014249450252999762,127.5,-0.021
2022-08-24 12:02:39.267705,589,0.13481345845731288,24897,-0.013035743648432237,-0.014201853915565742,127.5,-0.021
2022-08-24 12:02:39.601242,502,0.11490043488212406,24773,-0.02829647577630249,-0.014754584184614242,127.5,-0.021
2022-08-24 12:02:39.886333,652,0.149233234149691,24926,-0.009466701457236578,-0.014547216234521,127.5,-0.021
2022-08-24 12:02:40.217884,678,0.1551842526894026,24809,-0.023865940642405034,-0.014912656407379196,127.5,-0.022
2022-08-24 12:02:40.499887,676,0.15472648203250172,24820,-0.022512166018158367,-0.015210676392115634,127.5,-0.022
2022-08-24 12:02:40.831896,605,0.13847562371252004,24804,-0.024481292744335192,-0.015574229974555619,127.5,-0.023
2022-08-24 12:02:41.121275,840,0.1922636758983749,24814,-0.023250588540474345,-0.015875263643807334,127.5,-0.023
2022-08-24 12:02:41.451864,706,0.16159304188601512,24839,-0.020173828030823023,-0.016043834796239324,127.5,-0.023
2022-08-24 12:02:41.751048,608,0.13916227969787137,24805,-0.024358222323948842,-0.016369889209090677,127.5,-0.024
2022-08-24 12:02:42.087203,633,0.14488441290913254,24831,-0.021158391393911704,-0.016557673608495423,127.5,-0.024
2022-08-24 12:02:42.351489,767,0.17555504692149232,24883,-0.014758729533836891,-0.016487126782038224,127.5,-0.024
2022-08-24 12:02:42.695099,636,0.14557106889448387,24819,-0.022635236438544187,-0.016728229121509043,127.5,-0.024
2022-08-24 12:02:42.964033,527,0.12062256809338523,24828,-0.02152760265506969,-0.016916439848315343,127.5,-0.025
2022-08-24 12:02:43.292187,593,0.13572899977111466,24900,-0.012666532387273716,-0.016749776810627438,127.5,-0.024
2022-08-24 12:02:43.588295,612,0.14007782101167315,24881,-0.015004870374609063,-0.01668134910725417,127.5,-0.024
2022-08-24 12:02:43.913131,672,0.15381094071869994,24813,-0.023373658960860695,-0.016943792630925016,127.5,-0.025
2022-08-24 12:02:44.201968,670,0.15335317006179905,24868,-0.0166047858396279,-0.016930498246952582,127.5,-0.025
2022-08-24 12:02:44.526365,663,0.15175097276264593,24858,-0.017835490043488212,-0.01696598812132653,127.5,-0.025
2022-08-24 12:02:44.824820,644,0.14740215152208744,24866,-0.016850926680399534,-0.016961475907956845,127.5,-0.025
2022-08-24 12:02:45.141855,549,0.12565804531929503,24867,-0.016727856260013715,-0.016952314353135548,127.5,-0.025
2022-08-24 12:02:45.431356,703,0.16090638590066375,24893,-0.013528025329976578,-0.0168180285090901,127.5,-0.024
2022-08-24 12:02:45.784012,669,0.1531242847333486,24951,-0.006389940947585258,-0.016409083898835008,127.5,-0.024
2022-08-24 12:02:46.055750,666,0.15243762874799727,24816,-0.023004447699702175,-0.016667725616516076,127.5,-0.024
2022-08-24 12:02:46.396506,733,0.16777294575417717,24902,-0.01242039154650208,-0.01650116349612337,127.5,-0.024
2022-08-24 12:02:46.681784,723,0.1654840924696727,24875,-0.015743292896925037,-0.016471443080468533,127.5,-0.024
2022-08-24 12:02:46.998274,693,0.1586175326161593,24829,-0.021404532234683873,-0.01666489755710443,127.5,-0.024
2022-08-24 12:02:47.288761,511,0.11696040283817807,24837,-0.020419968871595192,-0.016812155255711912,127.5,-0.024
2022-08-24 12:02:47.609364,677,0.15495536736095217,24890,-0.013897236591134565,-0.016697844719846134,127.5,-0.024
2022-08-24 12:02:47.898098,659,0.15083543144884415,24884,-0.014635659113450541,-0.016616974696065913,127.5,-0.024
2022-08-24 12:02:48.225409,726,0.16617074845502403,24879,-0.015251011215381232,-0.016563407500744944,127.5,-0.024
2022-08-24 12:02:48.513392,600,0.13733119707026778,24828,-0.02152760265506969,-0.016758081820522384,127.5,-0.024
2022-08-24 12:02:48.852999,656,0.1501487754634928,24827,-0.021650673075456043,-0.01694994814424527,127.5,-0.025
2022-08-24 12:02:49.126701,745,0.17051956969558252,24943,-0.007374504310673403,-0.01657444054292873,127.5,-0.024
2022-08-24 12:02:49.461187,642,0.14694438086518655,24856,-0.01808163088426038,-0.016633546046510364,127.5,-0.024
2022-08-24 12:02:49.772878,752,0.17212176699473564,24856,-0.01808163088426038,-0.016690333687206443,127.5,-0.024
2022-08-24 12:02:50.076843,701,0.16044861524376286,24909,-0.01155889860379922,-0.01648910093883753,127.5,-0.024
2022-08-24 12:02:50.359325,492,0.11261158159761958,24876,-0.015620222476539219,-0.01645502727364936,127.5,-0.024
2022-08-24 12:02:50.713775,704,0.16113527122911422,24919,-0.010328194399938906,-0.01621475931781758,127.5,-0.024
2022-08-24 12:02:51.000242,692,0.15838864728770885,24853,-0.01845084214541837,-0.01630244884046859,127.5,-0.024
2022-08-24 12:02:51.308449,687,0.15724422064545662,24824,-0.02201988433661403,-0.016526661997180177,127.5,-0.024
2022-08-24 12:02:51.590027,647,0.14808880750743877,24940,-0.007743715571831925,-0.016182232725597892,127.5,-0.024
2022-08-24 12:02:51.926888,621,0.14213778896772716,24965,-0.004666955062180604,-0.01573065320938545,127.5,-0.023
2022-08-24 12:02:52.203240,627,0.14351110093842984,24739,-0.032480870069428305,-0.016387524458798895,127.5,-0.024
2022-08-24 12:02:52.534427,696,0.15930418860151063,24785,-0.026819630731670003,-0.016796626665578154,127.5,-0.024
2022-08-24 12:02:52.839583,670,0.15335317006179905,24827,-0.021650673075456043,-0.016986981426749835,127.5,-0.025
2022-08-24 12:02:53.154012,755,0.17280842298008697,24872,-0.01611250415808356,-0.01695268820052763,127.5,-0.025
2022-08-24 12:02:53.442879,631,0.14442664225223165,24852,-0.01857391256580472,-0.017016265626616928,127.5,-0.025
2022-08-24 12:02:53.804523,488,0.1116960402838178,24887,-0.014266447852292552,-0.016908429635466952,127.5,-0.025
2022-08-24 12:02:54.057137,767,0.17555504692149232,24895,-0.013281884489204409,-0.016766212178750774,127.5,-0.024
2022-08-24 12:02:54.386093,624,0.1428244449530785,24859,-0.017712419623101862,-0.016803318353039054,127.5,-0.024
2022-08-24 12:02:54.680105,593,0.13572899977111466,24897,-0.013035743648432237,-0.016655570325407414,127.5,-0.024
2022-08-24 12:02:55.005055,628,0.1437399862668803,24911,-0.011312757763027583,-0.01644604826413762,127.5,-0.024
2022-08-24 12:02:55.296901,659,0.15083543144884415,24798,-0.025219715266651167,-0.01679011363678521,127.5,-0.024
2022-08-24 12:02:55.639250,695,0.1590753032730602,24735,-0.032973151750972644,-0.01742474258243962,127.5,-0.025
2022-08-24 12:02:55.918972,551,0.12611581597619592,24887,-0.014266447852292552,-0.017300887887139734,127.5,-0.025
2022-08-24 12:02:56.232083,677,0.15495536736095217,24889,-0.014020307011520383,-0.01717223765672329,127.5,-0.025
2022-08-24 12:02:56.523237,617,0.14122224765392538,24928,-0.009220560616464408,-0.016860407184556274,127.5,-0.025
2022-08-24 12:02:56.870587,613,0.1403067063401236,24868,-0.0166047858396279,-0.016850382818088497,127.5,-0.025
2022-08-24 12:02:57.139847,719,0.1645685511558709,24793,-0.02583506736858186,-0.01720272338869608,127.5,-0.025
2022-08-24 12:02:57.471563,670,0.15335317006179905,24831,-0.021158391393911704,-0.01735784762419473,127.5,-0.025
2022-08-24 12:02:57.768161,681,0.15587090867475395,24939,-0.007866785992217743,-0.016985649128823083,127.5,-0.025
2022-08-24 12:02:58.091859,652,0.149233234149691,24917,-0.010574335240711075,-0.016734225054779475,127.5,-0.024
2022-08-24 12:02:58.377710,626,0.1432822156099794,24834,-0.020789180132753715,-0.01689324290097454,127.5,-0.025
2022-08-24 12:02:58.713128,715,0.16365300984206912,24831,-0.021158391393911704,-0.017060503626187763,127.5,-0.025
2022-08-24 12:02:59.001128,552,0.12634470130464637,24831,-0.021158391393911704,-0.017221205107274977,127.5,-0.025
2022-08-24 12:02:59.324306,673,0.15403982604715039,24832,-0.02103532097352535,-0.017370778278500483,127.5,-0.025
2022-08-24 12:02:59.610210,726,0.16617074845502403,24950,-0.006513011367971076,-0.01694498349769541,127.5,-0.025
2022-08-24 12:02:59.977340,560,0.12817578393224993,24882,-0.01488179995422271,-0.01686407433912785,127.5,-0.025
2022-08-24 12:03:00.221005,652,0.149233234149691,24892,-0.013651095750362396,-0.016738075178784107,127.5,-0.024
2022-08-24 12:03:00.554911,598,0.1368734264133669,24815,-0.023127518120088526,-0.016988641568639183,127.5,-0.025
2022-08-24 12:03:00.865183,675,0.15449759670405128,24856,-0.01808163088426038,-0.017031503894741975,127.5,-0.025
2022-08-24 12:03:01.171438,569,0.13023575188830394,24834,-0.020789180132753715,-0.017178863747213023,127.5,-0.025
2022-08-24 12:03:01.464088,694,0.15884641794460974,24851,-0.01869698298619054,-0.017238397835016062,127.5,-0.025
2022-08-24 12:03:01.805832,575,0.13160906385900661,24845,-0.01943540550850705,-0.017324554998682375,127.5,-0.025
2022-08-24 12:03:02.077024,548,0.12542915999084459,24771,-0.02854261661707466,-0.017764478983717365,127.5,-0.026
2022-08-24 12:03:02.403689,708,0.162050812542916,24808,-0.023989011062790853,-0.018008578280935935,127.5,-0.026
2022-08-24 12:03:02.699205,561,0.12840466926070038,24921,-0.010082053559166736,-0.01769773417419989,127.5,-0.026
2022-08-24 12:03:03.021961,603,0.13801785305561914,24865,-0.016973997100785884,-0.017669352328183657,127.5,-0.026
2022-08-24 12:03:03.306694,599,0.13710231174181733,24762,-0.029650250400549156,-0.018139191468276424,127.5,-0.026
2022-08-24 12:03:03.635045,647,0.14808880750743877,24937,-0.008112926832989913,-0.017746004619833815,127.5,-0.026
2022-08-24 12:03:03.936084,599,0.13710231174181733,24913,-0.011066616922255414,-0.017484067847379763,127.5,-0.025
2022-08-24 12:03:04.251780,828,0.18951705195696955,24871,-0.016235574578469376,-0.01743510732703034,127.5,-0.025
2022-08-24 12:03:04.566345,721,0.1650263218127718,24822,-0.022266025177386198,-0.017624555085867823,127.5,-0.026
2022-08-24 12:03:04.938728,596,0.136415655756466,24883,-0.014758729533836891,-0.017512169770101903,127.5,-0.026
2022-08-24 12:03:05.182723,642,0.14694438086518655,24819,-0.022635236438544187,-0.017713074345334937,127.5,-0.026
2022-08-24 12:03:05.502845,641,0.1467154955367361,24866,-0.016850926680399534,-0.01767926463298453,127.5,-0.026
2022-08-24 12:03:05.780546,592,0.13550011444266422,24763,-0.029527179980163337,-0.018143888764246444,127.5,-0.026
2022-08-24 12:03:06.101679,547,0.12520027466239414,24778,-0.02768112367437233,-0.018517897976408244,127.5,-0.027
2022-08-24 12:03:06.385574,531,0.12153810940718701,24879,-0.015251011215381232,-0.018389784770093457,127.5,-0.027
2022-08-24 12:03:06.709004,708,0.162050812542916,24962,-0.005036166323338592,-0.017866113458456012,127.5,-0.026
2022-08-24 12:03:07.002575,726,0.16617074845502403,24872,-0.01611250415808356,-0.017797344466284545,127.5,-0.026
2022-08-24 12:03:07.331436,704,0.16113527122911422,24728,-0.03383464469367497,-0.018426258200692013,127.5,-0.027
2022-08-24 12:03:07.621248,623,0.14259555962462805,24821,-0.022389095597772017,-0.018581663588812795,127.5,-0.027
2022-08-24 12:03:07.961691,620,0.14190890363927672,24794,-0.025711996948195506,-0.01886128450486702,127.5,-0.027
2022-08-24 12:03:08.234441,601,0.13756008239871823,24829,-0.021404532234683873,-0.018961019709957876,127.5,-0.028
2022-08-24 12:03:08.566842,730,0.16708628976882584,24891,-0.013774166170748213,-0.0187576136888124,127.5,-0.027
2022-08-24 12:03:08.875834,716,0.16388189517051957,24879,-0.015251011215381232,-0.018620099866324902,127.5,-0.027
2022-08-24 12:03:09.218275,679,0.15541313801785306,24828,-0.02152760265506969,-0.01873411958353058,127.5,-0.027
2022-08-24 12:03:09.495873,701,0.16044861524376286,24913,-0.011066616922255414,-0.018433433204657044,127.5,-0.027
2022-08-24 12:03:09.805783,716,0.16388189517051957,24932,-0.00872827893492007,-0.018052838919569318,127.5,-0.026
2022-08-24 12:03:10.088611,716,0.16388189517051957,24832,-0.02103532097352535,-0.018169799000116612,127.5,-0.026
2022-08-24 12:03:10.413131,521,0.11924925612268253,24787,-0.026573489890897833,-0.018499355505637444,127.5,-0.027
2022-08-24 12:03:10.704717,737,0.16868848706797895,24909,-0.01155889860379922,-0.018227180725173202,127.5,-0.027
2022-08-24 12:03:11.040752,675,0.15449759670405128,24857,-0.01795856046387403,-0.018216646597279118,127.5,-0.027
2022-08-24 12:03:11.316776,715,0.16365300984206912,24895,-0.013281884489204409,-0.018023126514609522,127.5,-0.026
2022-08-24 12:03:11.642494,677,0.15495536736095217,24858,-0.017835490043488212,-0.018015768221624373,127.5,-0.026
2022-08-24 12:03:11.950435,696,0.15930418860151063,24929,-0.00909749019607859,-0.017666031828465715,127.5,-0.026
2022-08-24 12:03:12.262818,616,0.14099336232547494,24877,-0.015497152056153402,-0.017580977719747586,127.5,-0.026
2022-08-24 12:03:12.556027,710,0.1625085831998169,24855,-0.0182047013046462,-0.017605437468174983,127.5,-0.026
2022-08-24 12:03:12.891841,652,0.149233234149691,24842,-0.019804616769665037,-0.017691679793723613,127.5,-0.026
2022-08-24 12:03:13.168531,741,0.16960402838178074,24839,-0.020173828030823023,-0.01778901894027653,127.5,-0.026
2022-08-24 12:03:13.516603,533,0.1219958800640879,24860,-0.017589349202716043,-0.017781188754489845,127.5,-0.026
2022-08-24 12:03:13.792266,620,0.14190890363927672,24829,-0.021404532234683873,-0.017923280655673925,127.5,-0.026
2022-08-24 12:03:14.118643,625,0.14305333028152895,24903,-0.012297321126115729,-0.017702654791769683,127.5,-0.026
2022-08-24 12:03:14.401691,657,0.15037766079194326,24875,-0.015743292896925037,-0.017625817070403223,127.5,-0.026
2022-08-24 12:03:14.758152,524,0.11993591210803387,24843,-0.019681546349279218,-0.017706433904868948,127.5,-0.026
2022-08-24 12:03:15.040387,646,0.14785992217898833,24778,-0.02768112367437233,-0.018097598209555355,127.5,-0.026
2022-08-24 12:03:15.342678,623,0.14259555962462805,24880,-0.01512794079499488,-0.01798114105604318,127.5,-0.026
2022-08-24 12:03:15.630708,702,0.1606775005722133,24841,-0.019927687190050853,-0.018057476198553284,127.5,-0.026
2022-08-24 12:03:15.983573,741,0.16960402838178074,24839,-0.020173828030823023,-0.01814047038805406,127.5,-0.026
2022-08-24 12:03:16.251530,732,0.16754406042572673,24884,-0.014635659113450541,-0.018003026808657844,127.5,-0.026
2022-08-24 12:03:16.577215,631,0.14442664225223165,24818,-0.022758306858930537,-0.018189508379256772,127.5,-0.026
2022-08-24 12:03:16.880676,768,0.17578393224994276,24759,-0.030019461661707676,-0.018653428115823475,127.5,-0.027
2022-08-24 12:03:17.200640,661,0.15129320210574504,24879,-0.015251011215381232,-0.018520000002080643,127.5,-0.027
2022-08-24 12:03:17.485066,593,0.13572899977111466,24839,-0.020173828030823023,-0.018584856003207795,127.5,-0.027
2022-08-24 12:03:17.834273,670,0.15335317006179905,24839,-0.020173828030823023,-0.018647168631741727,127.5,-0.027
2022-08-24 12:03:18.126304,657,0.15037766079194326,24830,-0.02128146181429752,-0.018750474246743913,127.5,-0.027
2022-08-24 12:03:18.422180,691,0.1581597619592584,24851,-0.01869698298619054,-0.018748376550251626,127.5,-0.027
2022-08-24 12:03:18.719073,631,0.14442664225223165,24888,-0.014143377431906735,-0.018567788349532217,127.5,-0.027
2022-08-24 12:03:19.058548,636,0.14557106889448387,24808,-0.023989011062790853,-0.018780385318679618,127.5,-0.027
2022-08-24 12:03:19.343995,708,0.162050812542916,24804,-0.024481292744335192,-0.01900395031576415,127.5,-0.028
2022-08-24 12:03:19.667482,673,0.15403982604715039,24835,-0.02066610971236736,-0.01906913303719957,127.5,-0.028
2022-08-24 12:03:19.992061,531,0.12153810940718701,24684,-0.039249743190661636,-0.019860529513805923,127.5,-0.029
2022-08-24 12:03:20.284053,606,0.13870450904097048,24845,-0.01943540550850705,-0.01984385798418636,127.5,-0.029
2022-08-24 12:03:20.566636,744,0.17029068436713207,24840,-0.020050757610437207,-0.019851971695019725,127.5,-0.029
2022-08-24 12:03:20.921773,640,0.14648661020828566,24904,-0.012174250705729911,-0.01955088459740052,127.5,-0.028
2022-08-24 12:03:21.197785,727,0.16639963378347447,24905,-0.01205118028534356,-0.019256778545947307,127.5,-0.028
2022-08-24 12:03:21.507728,688,0.15747310597390707,24849,-0.01894312382696271,-0.01924447836088909,127.5,-0.028
2022-08-24 12:03:21.792998,615,0.1407644769970245,24910,-0.011435828183413403,-0.018938256785301807,127.5,-0.028
2022-08-24 12:03:22.125927,549,0.12565804531929503,24858,-0.017835490043488212,-0.018895011030720884,127.5,-0.028
2022-08-24 12:03:22.404201,636,0.14557106889448387,24897,-0.013035743648432237,-0.018665235839258585,127.5,-0.027
2022-08-24 12:03:22.758244,769,0.1760128175783932,24847,-0.01918926466773488,-0.01868578598939491,127.5,-0.027
2022-08-24 12:03:23.037260,537,0.12291142137788968,24863,-0.017220137941558054,-0.018628309595362092,127.5,-0.027
2022-08-24 12:03:23.350024,689,0.1577019913023575,24926,-0.009466701457236578,-0.018269030844847364,127.5,-0.027
2022-08-24 12:03:23.640911,742,0.16983291371023118,24793,-0.02583506736858186,-0.01856573815950362,127.5,-0.027
2022-08-24 12:03:24.016344,726,0.16617074845502403,24933,-0.008605208514534252,-0.018175129153818546,127.5,-0.026
2022-08-24 12:03:24.263591,828,0.18951705195696955,24861,-0.017466278782330223,-0.01814733110003469,127.5,-0.026
2022-08-24 12:03:24.600953,699,0.15999084458686197,24847,-0.01918926466773488,-0.018188191239944505,127.5,-0.026
2022-08-24 12:03:24.911193,758,0.1734950789654383,24785,-0.026819630731670003,-0.018526679063149427,127.5,-0.027
2022-08-24 12:03:25.207784,678,0.1551842526894026,24853,-0.01845084214541837,-0.01852370506637566,127.5,-0.027
2022-08-24 12:03:25.501361,561,0.12840466926070038,24872,-0.01611250415808356,-0.018429148168011267,127.5,-0.027
2022-08-24 12:03:25.825920,526,0.12039368276493478,24870,-0.01635864499885573,-0.018347951965299286,127.5,-0.027
2022-08-24 12:03:26.113919,840,0.1922636758983749,24920,-0.010205123979553088,-0.018028625377622967,127.5,-0.026
2022-08-24 12:03:26.450890,544,0.1245136186770428,24860,-0.017589349202716043,-0.01801139886095995,127.5,-0.026
2022-08-24 12:03:26.726541,584,0.13366903181506065,24924,-0.009712842298008749,-0.017685965270255982,127.5,-0.026
