DateTime,RawMFCData,MFCData,RawPressureData,PressureData,MAPressureData,InputMFCValue,Height
2022-08-05 09:22:41.107773,0,0.0,241,0.007908113391984495,0.006047123919452727,85.0,0.011516110953814612
2022-08-05 09:22:41.215777,2,0.02932551319648094,242,0.012795698924731314,0.007580402762072472,85.0,0.01863360845308186
2022-08-05 09:22:41.340773,3,0.04398826979472141,243,0.017683284457478132,0.008763236453098865,85.0,0.02575110595234911
2022-08-05 09:22:41.448771,1,0.01466275659824047,242,0.012795698924731314,0.008169047570518218,85.0,0.01863360845308186
2022-08-05 09:22:41.572769,0,0.0,243,0.017683284457478132,0.009498773326827114,85.0,0.02575110595234911
2022-08-05 09:22:41.676769,2,0.02932551319648094,241,0.007908113391984495,0.0076935848194253555,85.0,0.011516110953814612
2022-08-05 09:22:41.795768,1,0.01466275659824047,243,0.017683284457478132,0.010338948913998962,85.0,0.02575110595234911
2022-08-05 09:22:41.898768,2,0.02932551319648094,244,0.02257086999022495,0.0113391024320189,85.0,0.03286860345161635
2022-08-05 09:22:42.016801,1,0.01466275659824047,242,0.012795698924731314,0.009699210711100192,85.0,0.01863360845308186
2022-08-05 09:22:42.117765,0,0.0,243,0.017683284457478132,0.011310738789949693,85.0,0.02575110595234911
2022-08-05 09:22:42.231765,1,0.01466275659824047,243,0.017683284457478132,0.011350826266804307,85.0,0.02575110595234911
2022-08-05 09:22:42.330765,1,0.01466275659824047,242,0.012795698924731314,0.011096739954359811,85.0,0.01863360845308186
2022-08-05 09:22:42.449762,2,0.02932551319648094,245,0.02745845552297177,0.014231666744568971,85.0,0.039986100950883605
2022-08-05 09:22:42.569798,1,0.01466275659824047,241,0.007908113391984495,0.010273125822839698,85.0,0.011516110953814612
2022-08-05 09:22:42.685797,2,0.02932551319648094,241,0.007908113391984495,0.011179617029533457,85.0,0.011516110953814612
2022-08-05 09:22:42.787794,1,0.01466275659824047,240,0.003020527859237676,0.009994577329562094,85.0,0.004398613454547366
2022-08-05 09:22:42.902794,3,0.04398826979472141,241,0.007908113391984495,0.010937852588657287,85.0,0.011516110953814612
2022-08-05 09:22:43.001795,1,0.01466275659824047,240,0.003020527859237676,0.00973990295714838,85.0,0.004398613454547366
2022-08-05 09:22:43.117758,0,0.0,241,0.007908113391984495,0.010058657232515407,85.0,0.011516110953814612
2022-08-05 09:22:43.213793,0,0.0,240,0.003020527859237676,0.008974495552827779,85.0,0.004398613454547366
2022-08-05 09:22:43.330758,2,0.02932551319648094,240,0.003020527859237676,0.008750303593424168,85.0,0.004398613454547366
2022-08-05 09:22:43.430756,1,0.01466275659824047,240,0.003020527859237676,0.008546287238077304,85.0,0.004398613454547366
2022-08-05 09:22:43.553757,1,0.01466275659824047,241,0.007908113391984495,0.009086294545580045,85.0,0.011516110953814612
2022-08-05 09:22:43.652790,0,0.0,241,0.007908113391984495,0.008847571401765831,85.0,0.011516110953814612
2022-08-05 09:22:43.768754,3,0.04398826979472141,241,0.007908113391984495,0.008653098864378757,85.0,0.011516110953814612
2022-08-05 09:22:43.867788,1,0.01466275659824047,240,0.003020527859237676,0.007650196927617005,85.0,0.004398613454547366
2022-08-05 09:22:43.985752,1,0.01466275659824047,240,0.003020527859237676,0.007630755981807923,85.0,0.004398613454547366
2022-08-05 09:22:44.086783,3,0.04398826979472141,242,0.012795698924731314,0.009406572132814591,85.0,0.01863360845308186
2022-08-05 09:22:44.224749,1,0.01466275659824047,241,0.007908113391984495,0.008137947313510802,85.0,0.011516110953814612
2022-08-05 09:22:44.327750,1,0.01466275659824047,242,0.012795698924731314,0.009227264566269919,85.0,0.01863360845308186
2022-08-05 09:22:44.443748,0,0.0,240,0.003020527859237676,0.007169200042997599,85.0,0.004398613454547366
2022-08-05 09:22:44.544747,3,0.04398826979472141,243,0.017683284457478132,0.010417164890376272,85.0,0.02575110595234911
2022-08-05 09:22:44.664747,0,0.0,240,0.003020527859237676,0.007392302382966118,85.0,0.004398613454547366
2022-08-05 09:22:44.764746,0,0.0,240,0.003020527859237676,0.007594420934478453,85.0,0.004398613454547366
2022-08-05 09:22:44.883744,3,0.04398826979472141,241,0.007908113391984495,0.008422809054918882,85.0,0.011516110953814612
2022-08-05 09:22:44.982778,0,0.0,240,0.003020527859237676,0.007118723222011224,85.0,0.004398613454547366
2022-08-05 09:22:45.098777,0,0.0,240,0.003020527859237676,0.007369445024395479,85.0,0.004398613454547366
2022-08-05 09:22:45.198743,0,0.0,240,0.003020527859237676,0.006709756690722471,85.0,0.004398613454547366
2022-08-05 09:22:45.329740,1,0.01466275659824047,240,0.003020527859237676,0.006705185219008343,85.0,0.004398613454547366
2022-08-05 09:22:45.427742,2,0.02932551319648094,240,0.003020527859237676,0.006528252370257145,85.0,0.004398613454547366
2022-08-05 09:22:45.548773,3,0.04398826979472141,242,0.012795698924731314,0.008139761816173766,85.0,0.01863360845308186
2022-08-05 09:22:45.646771,0,0.0,240,0.003020527859237676,0.006066633432724224,85.0,0.004398613454547366
2022-08-05 09:22:45.763737,3,0.04398826979472141,242,0.012795698924731314,0.008175731004178607,85.0,0.01863360845308186
2022-08-05 09:22:45.880767,1,0.01466275659824047,240,0.003020527859237676,0.006092072139480232,85.0,0.004398613454547366
2022-08-05 09:22:45.994770,3,0.04398826979472141,240,0.003020527859237676,0.006386181296514283,85.0,0.004398613454547366
2022-08-05 09:22:46.094734,1,0.01466275659824047,240,0.003020527859237676,0.0062989452503589005,85.0,0.004398613454547366
2022-08-05 09:22:46.211733,0,0.0,238,-0.006754643206255961,0.003993194933328277,85.0,-0.009836381543987128
2022-08-05 09:22:46.308767,1,0.01466275659824047,237,-0.01164222873900278,0.0030621401903058484,85.0,-0.016953879043254377
2022-08-05 09:22:46.427734,3,0.04398826979472141,239,-0.0018670576735091426,0.004180667189234511,85.0,-0.002718884044719882
2022-08-05 09:22:46.526733,3,0.04398826979472141,241,0.007908113391984495,0.005529715012498361,85.0,0.011516110953814612
2022-08-05 09:22:46.642766,1,0.01466275659824047,240,0.003020527859237676,0.004111095084493042,85.0,0.004398613454547366
2022-08-05 09:22:46.740765,1,0.01466275659824047,238,-0.006754643206255961,0.002002214823822207,85.0,-0.009836381543987128
2022-08-05 09:22:46.857728,0,0.0,240,0.003020527859237676,0.003980829067153888,85.0,0.004398613454547366
2022-08-05 09:22:46.956728,0,0.0,239,-0.0018670576735091426,0.002791326887307796,85.0,-0.002718884044719882
2022-08-05 09:22:47.072763,1,0.01466275659824047,239,-0.0018670576735091426,0.002751359262891671,85.0,-0.002718884044719882
2022-08-05 09:22:47.175729,1,0.01466275659824047,239,-0.0018670576735091426,0.002203681637853558,85.0,-0.002718884044719882
2022-08-05 09:22:47.294725,1,0.01466275659824047,239,-0.0018670576735091426,0.001931734473533284,85.0,-0.002718884044719882
2022-08-05 09:22:47.413725,2,0.02932551319648094,241,0.007908113391984495,0.003927062049438282,85.0,0.011516110953814612
2022-08-05 09:22:47.540724,0,0.0,242,0.012795698924731314,0.004494760237263525,85.0,0.01863360845308186
2022-08-05 09:22:47.641758,1,0.01466275659824047,241,0.007908113391984495,0.0037443901631402585,85.0,0.011516110953814612
2022-08-05 09:22:47.757724,1,0.01466275659824047,242,0.012795698924731314,0.005070587464563992,85.0,0.01863360845308186
2022-08-05 09:22:47.855722,1,0.01466275659824047,235,-0.021417399804496418,-0.0014638905762242136,85.0,-0.03118887404178887
2022-08-05 09:22:47.975722,2,0.02932551319648094,240,0.003020527859237676,0.004051465554728747,85.0,0.004398613454547366
2022-08-05 09:22:48.080720,0,0.0,244,0.02257086999022495,0.006883343455793703,85.0,0.03286860345161635
2022-08-05 09:22:48.203753,1,0.01466275659824047,242,0.012795698924731314,0.004839650306188019,85.0,0.01863360845308186
2022-08-05 09:22:48.308718,2,0.02932551319648094,241,0.007908113391984495,0.004489923858169345,85.0,0.011516110953814612
2022-08-05 09:22:48.426718,1,0.01466275659824047,241,0.007908113391984495,0.00444373642649415,85.0,0.011516110953814612
2022-08-05 09:22:48.528718,2,0.02932551319648094,242,0.012795698924731314,0.0066120164199222255,85.0,0.01863360845308186
2022-08-05 09:22:48.644724,1,0.01466275659824047,242,0.012795698924731314,0.0066904705942753065,85.0,0.01863360845308186
2022-08-05 09:22:48.743714,1,0.01466275659824047,244,0.02257086999022495,0.008591239400199738,85.0,0.03286860345161635
2022-08-05 09:22:48.860713,0,0.0,242,0.012795698924731314,0.007006369244718469,85.0,0.01863360845308186
2022-08-05 09:22:48.961746,4,0.05865102639296188,244,0.02257086999022495,0.009781666566223274,85.0,0.03286860345161635
2022-08-05 09:22:49.301257,0,0.0,239,-0.0018670576735091426,0.00540660759712132,85.0,-0.002718884044719882
2022-08-05 09:22:49.580674,0,0.0,238,-0.006754643206255961,0.005063020519832166,85.0,-0.009836381543987128
2022-08-05 09:22:49.887703,3,0.04398826979472141,241,0.007908113391984495,0.00773879924004946,85.0,0.011516110953814612
2022-08-05 09:22:50.175666,1,0.01466275659824047,242,0.012795698924731314,0.008010672570525307,85.0,0.01863360845308186
2022-08-05 09:22:50.511666,2,0.02932551319648094,238,-0.006754643206255961,0.004247090143394051,85.0,-0.009836381543987128
2022-08-05 09:22:50.795698,3,0.04398826979472141,243,0.017683284457478132,0.008780476877001276,85.0,0.02575110595234911
2022-08-05 09:22:51.117515,78,1.1436950146627565,267,0.13498533724340178,0.03200898394344056,85.0,0.19657104593476302
2022-08-05 09:22:51.414045,445,6.524926686217008,436,0.9609872922776148,0.19795286622171698,85.0,1.3994281233109287
2022-08-05 09:22:51.734077,522,7.653958944281525,623,1.8749657869012708,0.3856026020871264,85.0,2.7304001556739057
2022-08-05 09:22:52.024985,390,5.718475073313783,728,2.388162267839687,0.5262303370050481,85.0,3.477737393096967
2022-08-05 09:22:52.350086,231,3.387096774193549,731,2.4028250244379277,0.6054339907134426,85.0,3.4990898855947687
2022-08-05 09:22:52.637081,177,2.595307917888563,732,2.4077126099706745,0.7099014798456014,85.0,3.506207383094036
2022-08-05 09:22:52.960079,166,2.4340175953079175,728,2.388162267839687,0.8206764127734043,85.0,3.477737393096967
2022-08-05 09:22:53.242077,163,2.390029325513196,729,2.393049853372434,0.9240436526047304,85.0,3.4848548905962344
2022-08-05 09:22:53.572520,162,2.3753665689149557,730,2.397937438905181,1.0120359318485355,85.0,3.4919723880955016
2022-08-05 09:22:53.877023,161,2.3607038123167152,727,2.3832746823069404,1.0886660436488236,85.0,3.4706198955976997
2022-08-05 09:22:54.186361,160,2.3460410557184748,729,2.393049853372434,1.1719414660889413,85.0,3.4848548905962344
2022-08-05 09:22:54.473796,160,2.3460410557184748,731,2.4028250244379277,1.2496494130626843,85.0,3.4990898855947687
2022-08-05 09:22:54.794109,161,2.3607038123167152,731,2.4028250244379277,1.3199024237257917,85.0,3.4990898855947687
2022-08-05 09:22:55.079894,158,2.316715542521994,728,2.388162267839687,1.3820910244977345,85.0,3.477737393096967
2022-08-05 09:22:55.404438,160,2.3460410557184748,728,2.388162267839687,1.4436643228731856,85.0,3.477737393096967
2022-08-05 09:22:55.692065,159,2.3313782991202343,727,2.3832746823069404,1.5013718019364184,85.0,3.4706198955976997
2022-08-05 09:22:56.021815,160,2.3460410557184748,729,2.393049853372434,1.557671407506366,85.0,3.4848548905962344
2022-08-05 09:22:56.306799,159,2.3313782991202343,729,2.393049853372434,1.6080158852811128,85.0,3.4848548905962344
2022-08-05 09:22:56.632798,159,2.3313782991202343,730,2.397937438905181,1.6565471991437772,85.0,3.4919723880955016
2022-08-05 09:22:56.916328,162,2.3753665689149557,726,2.3783870967741936,1.6978221028742553,85.0,3.4635023980984325
2022-08-05 09:22:57.246290,161,2.3607038123167152,729,2.393049853372434,1.7433312294480217,85.0,3.4848548905962344
2022-08-05 09:22:57.535554,159,2.3313782991202343,732,2.4077126099706745,1.785553840955237,85.0,3.506207383094036
2022-08-05 09:22:57.852554,162,2.3753665689149557,730,2.397937438905181,1.8207307711304694,85.0,3.4919723880955016
2022-08-05 09:22:58.157401,161,2.3607038123167152,727,2.3832746823069404,1.8533058109456462,85.0,3.4706198955976997
2022-08-05 09:22:58.462276,159,2.3313782991202343,732,2.4077126099706745,1.8910301108757317,85.0,3.506207383094036
2022-08-05 09:22:58.753784,162,2.3753665689149557,727,2.3832746823069404,1.917239266957263,85.0,3.4706198955976997
2022-08-05 09:22:59.081501,161,2.3607038123167152,730,2.397937438905181,1.9497115945624528,85.0,3.4919723880955016
2022-08-05 09:22:59.364531,160,2.3460410557184748,727,2.3832746823069404,1.9731161284432102,85.0,3.4706198955976997
2022-08-05 09:22:59.688509,162,2.3753665689149557,730,2.397937438905181,2.0018448444492547,85.0,3.4919723880955016
2022-08-05 09:22:59.976508,162,2.3753665689149557,729,2.393049853372434,2.0248293908422186,85.0,3.4848548905962344
2022-08-05 09:23:00.306504,162,2.3753665689149557,728,2.388162267839687,2.0460148204503734,85.0,3.477737393096967
2022-08-05 09:23:00.598503,163,2.390029325513196,729,2.393049853372434,2.0685103623339143,85.0,3.4848548905962344
2022-08-05 09:23:00.919500,162,2.3753665689149557,730,2.397937438905181,2.088748524618048,85.0,3.4919723880955016
2022-08-05 09:23:01.205534,163,2.390029325513196,728,2.388162267839687,2.10587233718309,85.0,3.477737393096967
2022-08-05 09:23:01.560495,162,2.3753665689149557,728,2.388162267839687,2.1232530732168486,85.0,3.477737393096967
2022-08-05 09:23:01.820011,163,2.390029325513196,727,2.3832746823069404,2.138484145378473,85.0,3.4706198955976997
2022-08-05 09:23:02.147051,164,2.4046920821114366,726,2.3783870967741936,2.1529542788252187,85.0,3.4635023980984325
2022-08-05 09:23:02.434760,164,2.4046920821114366,730,2.397937438905181,2.170859103860328,85.0,3.4919723880955016
2022-08-05 09:23:02.787642,163,2.390029325513196,731,2.4028250244379277,2.1846777718083117,85.0,3.4990898855947687
2022-08-05 09:23:03.049975,163,2.390029325513196,726,2.3783870967741936,2.1927875396110124,85.0,3.4635023980984325
2022-08-05 09:23:03.374821,164,2.4046920821114366,727,2.3832746823069404,2.206049996435854,85.0,3.4706198955976997
2022-08-05 09:23:03.662429,165,2.419354838709677,731,2.4028250244379277,2.22082074370856,85.0,3.4990898855947687
2022-08-05 09:23:03.986427,165,2.419354838709677,726,2.3783870967741936,2.2265523016979403,85.0,3.4635023980984325
2022-08-05 09:23:04.274424,166,2.4340175953079175,727,2.3832746823069404,2.2375221467741357,85.0,3.4706198955976997
2022-08-05 09:23:04.606984,168,2.463343108504399,728,2.388162267839687,2.246874569858611,85.0,3.477737393096967
2022-08-05 09:23:04.888978,166,2.4340175953079175,725,2.3734995112414468,2.2528889399715872,85.0,3.4563849005991654
2022-08-05 09:23:05.216567,166,2.4340175953079175,727,2.3832746823069404,2.2630088888692375,85.0,3.4706198955976997
2022-08-05 09:23:05.502565,165,2.419354838709677,727,2.3832746823069404,2.2694225281218428,85.0,3.4706198955976997
2022-08-05 09:23:05.829931,166,2.4340175953079175,730,2.397937438905181,2.2796463968757505,85.0,3.4919723880955016
2022-08-05 09:23:06.118928,167,2.4486803519061584,728,2.388162267839687,2.284071438932193,85.0,3.477737393096967
2022-08-05 09:23:06.439925,167,2.4486803519061584,727,2.3832746823069404,2.2896482872290718,85.0,3.4706198955976997
2022-08-05 09:23:06.735007,168,2.463343108504399,728,2.388162267839687,2.296862304127742,85.0,3.477737393096967
2022-08-05 09:23:07.052968,167,2.4486803519061584,729,2.393049853372434,2.3031677009062586,85.0,3.4848548905962344
2022-08-05 09:23:07.357863,167,2.4486803519061584,732,2.4077126099706745,2.3115882074270866,85.0,3.506207383094036
2022-08-05 09:23:07.667246,168,2.463343108504399,729,2.393049853372434,2.31335991691354,85.0,3.4848548905962344
2022-08-05 09:23:07.948242,168,2.463343108504399,730,2.397937438905181,2.319840787719068,85.0,3.4919723880955016
2022-08-05 09:23:08.276992,168,2.463343108504399,730,2.397937438905181,2.3245831136559616,85.0,3.4919723880955016
2022-08-05 09:23:08.566288,168,2.463343108504399,728,2.388162267839687,2.327223776161128,85.0,3.477737393096967
2022-08-05 09:23:08.889828,168,2.463343108504399,730,2.397937438905181,2.3334618929241673,85.0,3.4919723880955016
2022-08-05 09:23:09.193827,169,2.4780058651026393,729,2.393049853372434,2.335611489564426,85.0,3.4848548905962344
2022-08-05 09:23:09.497867,168,2.463343108504399,730,2.397937438905181,2.340609401873101,85.0,3.4919723880955016
2022-08-05 09:23:09.785948,169,2.4780058651026393,727,2.3832746823069404,2.3408309909225244,85.0,3.4706198955976997
2022-08-05 09:23:10.111601,170,2.4926686217008798,729,2.393049853372434,2.3459912827790514,85.0,3.4848548905962344
2022-08-05 09:23:10.397132,169,2.4780058651026393,730,2.397937438905181,2.3496902428378803,85.0,3.4919723880955016
2022-08-05 09:23:10.720564,168,2.463343108504399,729,2.393049853372434,2.3512186037023075,85.0,3.4848548905962344
2022-08-05 09:23:11.006600,170,2.4926686217008798,729,2.393049853372434,2.3540343543569984,85.0,3.4848548905962344
2022-08-05 09:23:11.332463,169,2.4780058651026393,729,2.393049853372434,2.3561561947228395,85.0,3.4848548905962344
2022-08-05 09:23:11.657208,169,2.4780058651026393,730,2.397937438905181,2.3597743845162835,85.0,3.4919723880955016
2022-08-05 09:23:11.950206,171,2.5073313782991202,729,2.393049853372434,2.360829849798492,85.0,3.4848548905962344
2022-08-05 09:23:12.234203,170,2.4926686217008798,728,2.388162267839687,2.361869161027623,85.0,3.477737393096967
2022-08-05 09:23:12.562230,175,2.565982404692082,730,2.397937438905181,2.365746444459959,85.0,3.4919723880955016
2022-08-05 09:23:12.845226,199,2.9178885630498534,729,2.393049853372434,2.3663358886875345,85.0,3.4848548905962344
2022-08-05 09:23:13.168225,222,3.255131964809384,730,2.397937438905181,2.3692314557415077,85.0,3.4919723880955016
2022-08-05 09:23:13.461222,194,2.844574780058651,728,2.388162267839687,2.368588722362659,85.0,3.477737393096967
2022-08-05 09:23:13.787220,184,2.697947214076246,729,2.393049853372434,2.3712465606578115,85.0,3.4848548905962344
2022-08-05 09:23:14.070421,181,2.653958944281525,730,2.397937438905181,2.3735679900313684,85.0,3.4919723880955016
2022-08-05 09:23:14.400419,179,2.624633431085044,730,2.397937438905181,2.374668013270939,85.0,3.4919723880955016
2022-08-05 09:23:14.689019,179,2.624633431085044,729,2.393049853372434,2.375136916433156,85.0,3.4848548905962344
2022-08-05 09:23:15.007021,178,2.6099706744868034,731,2.4028250244379277,2.378179262152141,85.0,3.4990898855947687
2022-08-05 09:23:15.299053,179,2.624633431085044,726,2.3783870967741936,2.3746013154334937,85.0,3.4635023980984325
2022-08-05 09:23:15.633014,177,2.595307917888563,730,2.397937438905181,2.379897924158557,85.0,3.4919723880955016
2022-08-05 09:23:15.910324,179,2.624633431085044,729,2.393049853372434,2.379127072132433,85.0,3.4848548905962344
2022-08-05 09:23:16.258388,178,2.6099706744868034,729,2.393049853372434,2.3801730543099566,85.0,3.4848548905962344
