DateTime,RawMFCData,MFCData,RawPressureData,PressureData,MAPressureData,InputMFCValue,Height
2022-08-05 08:58:04.433447,5,0.07331378299120234,85,-0.7545552297165199,-0.7502581583577711,255.0,-1.0988134989318767
2022-08-05 08:58:04.529485,6,0.08797653958944282,86,-0.7496676441837731,-0.7487444926686215,255.0,-1.0916960014326098
2022-08-05 08:58:04.643446,4,0.05865102639296188,84,-0.7594428152492667,-0.7509633970674485,255.0,-1.1059309964311441
2022-08-05 08:58:04.740441,5,0.07331378299120234,85,-0.7545552297165199,-0.7498666260019549,255.0,-1.0988134989318767
2022-08-05 08:58:04.861437,5,0.07331378299120234,87,-0.7447800586510263,-0.748709455953079,255.0,-1.0845785039333424
2022-08-05 08:58:04.957435,4,0.05865102639296188,84,-0.7594428152492667,-0.7518550978690126,255.0,-1.1059309964311441
2022-08-05 08:58:05.073432,5,0.07331378299120234,87,-0.7447800586510263,-0.7486128060684262,255.0,-1.0845785039333424
2022-08-05 08:58:05.172458,5,0.07331378299120234,85,-0.7545552297165199,-0.7511899613216031,255.0,-1.0988134989318767
2022-08-05 08:58:05.288424,5,0.07331378299120234,86,-0.7496676441837731,-0.7497423260152491,255.0,-1.0916960014326098
2022-08-05 08:58:05.384418,7,0.10263929618768328,127,-0.5492766373411534,-0.7099287917106548,255.0,-0.7998786039626524
2022-08-05 08:58:05.711543,5,0.07331378299120234,93,-0.7154545454545453,-0.7433709473457674,255.0,-1.0418735189377388
2022-08-05 08:58:06.001344,16,0.23460410557184752,95,-0.7056793743890517,-0.733030651900997,255.0,-1.0276385239392043
2022-08-05 08:58:06.346144,925,13.563049853372435,678,2.1437829912023463,-0.1620898070381856,255.0,3.1218625181336046
2022-08-05 08:58:06.613658,995,14.589442815249267,848,2.974672531769306,0.007719962959327531,255.0,4.331837093009037
2022-08-05 08:58:06.943731,1007,14.765395894428153,904,3.2483773216031278,0.17999142472150462,255.0,4.730416952968003
2022-08-05 08:58:07.230850,1011,14.824046920821115,936,3.404780058651027,0.35480172306508095,255.0,4.958176872944557
2022-08-05 08:58:07.565472,1016,14.897360703812318,951,3.478093841642229,0.5541369540767758,255.0,5.064939335433565
2022-08-05 08:58:07.850033,1018,14.926686217008797,959,3.5171945259042037,0.7795235659223861,255.0,5.121879315427703
2022-08-05 08:58:08.178378,1014,14.868035190615835,964,3.5416324535679378,0.9276565036781251,255.0,5.157466802924039
2022-08-05 08:58:08.462343,1020,14.95601173020528,963,3.536744868035191,1.0810397071641877,255.0,5.150349305424772
2022-08-05 08:58:08.800994,1022,14.985337243401759,967,3.5562952101661782,1.2344827913817091,255.0,5.1788192954218415
2022-08-05 08:58:09.078963,1019,14.941348973607038,968,3.561182795698925,1.38070790530808,255.0,5.185936792921108
2022-08-05 08:58:09.404099,1019,14.941348973607038,968,3.561182795698925,1.5167770727690666,255.0,5.185936792921108
2022-08-05 08:58:09.690588,1021,14.970674486803519,969,3.566070381231672,1.637991457752755,255.0,5.193054290420376
2022-08-05 08:58:10.022841,1018,14.926686217008797,970,3.5709579667644187,1.7567930886774925,255.0,5.2001717879196425
2022-08-05 08:58:10.320777,1020,14.95601173020528,970,3.5709579667644187,1.8681834387952059,255.0,5.2001717879196425
2022-08-05 08:58:10.627645,1023,15.0,972,3.5807331378299123,1.9746005324674616,255.0,5.214406782918178
2022-08-05 08:58:10.916878,1021,14.970674486803519,972,3.5807331378299123,2.0720956391648864,255.0,5.214406782918178
2022-08-05 08:58:11.243759,1022,14.985337243401759,969,3.566070381231672,2.160727779784917,255.0,5.193054290420376
2022-08-05 08:58:11.536607,1020,14.95601173020528,972,3.5807331378299123,2.2504811673869916,255.0,5.214406782918178
2022-08-05 08:58:11.859870,1023,15.0,970,3.5709579667644187,2.329313071395378,255.0,5.2001717879196425
2022-08-05 08:58:12.145191,1021,14.970674486803519,970,3.5709579667644187,2.405772617113735,255.0,5.2001717879196425
2022-08-05 08:58:12.474852,1023,15.0,973,3.585620723362659,2.479647676218966,255.0,5.221524280417444
2022-08-05 08:58:12.761695,1022,14.985337243401759,971,3.5758455522971655,2.5444280375956376,255.0,5.207289285418909
2022-08-05 08:58:13.084510,1020,14.95601173020528,972,3.5807331378299123,2.609189533988997,255.0,5.214406782918178
2022-08-05 08:58:13.372790,1020,14.95601173020528,973,3.585620723362659,2.6689564251372753,255.0,5.221524280417444
2022-08-05 08:58:13.699602,1021,14.970674486803519,970,3.5709579667644187,2.721999166336351,255.0,5.2001717879196425
2022-08-05 08:58:13.988491,1022,14.985337243401759,971,3.5758455522971655,2.7756134450476084,255.0,5.207289285418909
2022-08-05 08:58:14.315909,1021,14.970674486803519,973,3.585620723362659,2.8260387772841837,255.0,5.221524280417444
2022-08-05 08:58:14.622601,1022,14.985337243401759,971,3.5758455522971655,2.870320824561479,255.0,5.207289285418909
2022-08-05 08:58:14.931219,1023,15.0,973,3.585620723362659,2.915645707433616,255.0,5.221524280417444
2022-08-05 08:58:15.229622,1023,15.0,970,3.5709579667644187,2.952986035998808,255.0,5.2001717879196425
2022-08-05 08:58:15.548108,1020,14.95601173020528,972,3.5807331378299123,2.99367037843136,255.0,5.214406782918178
2022-08-05 08:58:15.835167,1022,14.985337243401759,974,3.590508308895406,3.0310999308346984,255.0,5.228641777916712
2022-08-05 08:58:16.165561,1023,15.0,972,3.5807331378299123,3.0626712168510353,255.0,5.214406782918178
2022-08-05 08:58:16.453109,1022,14.985337243401759,974,3.590508308895406,3.096782072318778,255.0,5.228641777916712
2022-08-05 08:58:16.776077,1023,15.0,975,3.5953958944281528,3.127164691308811,255.0,5.235759275415979
2022-08-05 08:58:17.063954,1022,14.985337243401759,972,3.5807331378299123,3.152991347253157,255.0,5.214406782918178
2022-08-05 08:58:17.396221,1023,15.0,974,3.590508308895406,3.1816452440417455,255.0,5.228641777916712
2022-08-05 08:58:17.680053,1023,15.0,975,3.5953958944281528,3.207001044431987,255.0,5.235759275415979
2022-08-05 08:58:18.007529,1019,14.941348973607038,972,3.5807331378299123,3.2278632985504814,255.0,5.214406782918178
2022-08-05 08:58:18.298492,1023,15.0,975,3.5953958944281528,3.25283964429277,255.0,5.235759275415979
2022-08-05 08:58:18.638150,1023,15.0,974,3.590508308895406,3.272001848634555,255.0,5.228641777916712
2022-08-05 08:58:18.907045,1023,15.0,973,3.585620723362659,3.2909939909359287,255.0,5.221524280417444
2022-08-05 08:58:19.233952,1019,14.941348973607038,974,3.590508308895406,3.31004282896104,255.0,5.228641777916712
2022-08-05 08:58:19.521831,1021,14.970674486803519,973,3.585620723362659,3.325863901155279,255.0,5.221524280417444
2022-08-05 08:58:19.847000,1021,14.970674486803519,974,3.590508308895406,3.3432773243439398,255.0,5.228641777916712
2022-08-05 08:58:20.134247,1019,14.941348973607038,975,3.5953958944281528,3.3588596928229912,255.0,5.235759275415979
2022-08-05 08:58:20.462544,1023,15.0,973,3.585620723362659,3.371159753751769,255.0,5.221524280417444
2022-08-05 08:58:20.752867,1023,15.0,975,3.5953958944281528,3.3866879283422806,255.0,5.235759275415979
2022-08-05 08:58:21.079314,1023,15.0,973,3.585620723362659,3.396956279087328,255.0,5.221524280417444
2022-08-05 08:58:21.365562,1023,15.0,973,3.585620723362659,3.4091210845247275,255.0,5.221524280417444
2022-08-05 08:58:21.695243,1021,14.970674486803519,974,3.590508308895406,3.4208343925799554,255.0,5.228641777916712
