DateTime,RawMFCData,MFCData,RawPressureData,PressureData,MAPressureData,InputMFCValue,Height
2022-08-05 09:25:46.274335,1,0.01466275659824047,243,0.03678123167155452,0.03125647779207489,85.0,0.05356230038088615
2022-08-05 09:25:46.371366,0,0.0,243,0.03678123167155452,0.03220495421435062,85.0,0.05356230038088615
2022-08-05 09:25:46.486331,0,0.0,242,0.026615053763441133,0.030050701959034705,85.0,0.03875790558241027
2022-08-05 09:25:46.585333,1,0.01466275659824047,243,0.03678123167155452,0.0329837827905503,85.0,0.05356230038088615
2022-08-05 09:25:46.699332,0,0.0,243,0.03678123167155452,0.032568002909738165,85.0,0.05356230038088615
2022-08-05 09:25:46.800330,0,0.0,242,0.026615053763441133,0.030622194103890332,85.0,0.03875790558241027
2022-08-05 09:25:46.917329,0,0.0,242,0.026615053763441133,0.030884499127422988,85.0,0.03875790558241027
2022-08-05 09:25:47.201055,1,0.01466275659824047,240,0.006282697947214366,0.026501475942085573,85.0,0.00914911598545852
2022-08-05 09:25:47.544379,1,0.01466275659824047,242,0.026615053763441133,0.03073470653900858,85.0,0.03875790558241027
2022-08-05 09:25:47.811164,1,0.01466275659824047,240,0.006282697947214366,0.025371774006070286,85.0,0.00914911598545852
2022-08-05 09:25:48.142060,8,0.11730205278592376,243,0.03678123167155452,0.0311048214767924,85.0,0.05356230038088615
2022-08-05 09:25:48.426061,126,1.8475073313782993,289,0.5044254154447706,0.12358357421187158,85.0,0.7345644611107771
2022-08-05 09:25:48.753235,183,2.6832844574780057,355,1.1753931573802543,0.2578211870688423,85.0,1.7116545178101854
2022-08-05 09:25:49.048232,72,1.0557184750733137,356,1.1855593352883678,0.2792708423044222,85.0,1.7264589126086614
2022-08-05 09:25:49.372229,46,0.6744868035190615,357,1.1957255131964812,0.32672137399201157,85.0,1.7412633074071373
2022-08-05 09:25:49.659227,45,0.6598240469208211,353,1.1550608015640276,0.3693682453251912,85.0,1.6820457282132337
2022-08-05 09:25:49.982288,44,0.6451612903225806,355,1.1753931573802543,0.43255802699148027,85.0,1.7116545178101854
2022-08-05 09:25:50.268649,43,0.6304985337243402,353,1.1550608015640276,0.477648490050899,85.0,1.6820457282132337
2022-08-05 09:25:50.596057,46,0.6744868035190615,350,1.1245622678396874,0.5064961512905585,85.0,1.637632543817806
2022-08-05 09:25:50.875834,45,0.6598240469208211,350,1.1245622678396874,0.5461716808398538,85.0,1.637632543817806
2022-08-05 09:25:51.207921,45,0.6598240469208211,349,1.1143960899315741,0.5800934007179406,85.0,1.6228281490193304
2022-08-05 09:25:51.492919,43,0.6304985337243402,349,1.1143960899315741,0.6154540878208732,85.0,1.6228281490193304
2022-08-05 09:25:51.835917,43,0.6304985337243402,345,1.0737313782991205,0.6368282202396744,85.0,1.5636105698254266
2022-08-05 09:25:52.101913,43,0.6304985337243402,345,1.0737313782991205,0.6643893397936693,85.0,1.5636105698254266
2022-08-05 09:25:52.426913,44,0.6451612903225806,345,1.0737313782991205,0.6904557535834925,85.0,1.5636105698254266
2022-08-05 09:25:52.715164,44,0.6451612903225806,342,1.0432328445747805,0.7079995786293874,85.0,1.5191973854299992
2022-08-05 09:25:53.043337,44,0.6451612903225806,342,1.0432328445747805,0.7300720492024981,85.0,1.5191973854299992
2022-08-05 09:25:53.325370,48,0.7038123167155426,344,1.0635652003910072,0.7526476185274462,85.0,1.548806175026951
2022-08-05 09:25:53.652861,49,0.718475073313783,342,1.0432328445747805,0.7672299131567655,85.0,1.5191973854299992
2022-08-05 09:25:53.935301,47,0.689149560117302,343,1.0533990224828937,0.7869148044851436,85.0,1.5340017802284749
2022-08-05 09:25:54.262298,48,0.7038123167155426,344,1.0635652003910072,0.8043028719814208,85.0,1.548806175026951
2022-08-05 09:25:54.549297,49,0.718475073313783,342,1.0432328445747805,0.8160194459893269,85.0,1.5191973854299992
2022-08-05 09:25:54.879331,49,0.718475073313783,342,1.0432328445747805,0.8308656105451113,85.0,1.5191973854299992
2022-08-05 09:25:55.164085,47,0.689149560117302,345,1.0737313782991205,0.8496396827823555,85.0,1.5636105698254266
2022-08-05 09:25:55.487081,48,0.7038123167155426,343,1.0533990224828937,0.8583003510967793,85.0,1.5340017802284749
2022-08-05 09:25:55.790112,50,0.7331378299120235,343,1.0533990224828937,0.8708453267562218,85.0,1.5340017802284749
2022-08-05 09:25:56.095853,48,0.7038123167155426,342,1.0432328445747805,0.8796115869976708,85.0,1.5191973854299992
2022-08-05 09:25:56.380850,48,0.7038123167155426,346,1.083897556207234,0.8987097054775403,85.0,1.5784149646239025
2022-08-05 09:25:56.707848,48,0.7038123167155426,343,1.0533990224828937,0.9023591940231842,85.0,1.5340017802284749
2022-08-05 09:25:56.994844,60,0.8797653958944283,347,1.0940637341153474,0.920306140888712,85.0,1.5932193594223787
2022-08-05 09:25:57.317841,75,1.099706744868035,352,1.1448946236559143,0.9392840873821063,85.0,1.667241333414758
2022-08-05 09:25:57.607839,93,1.3636363636363635,360,1.2262240469208212,0.9654421348615857,85.0,1.785676491802565
2022-08-05 09:25:57.932839,96,1.4076246334310851,370,1.327885826001955,0.9977089907546995,85.0,1.9337204397873236
2022-08-05 09:25:58.226836,78,1.1436950146627565,378,1.4092152492668621,1.02732136128449,85.0,2.0521555981751307
2022-08-05 09:25:58.549450,80,1.1730205278592374,378,1.4092152492668621,1.0463913206307933,85.0,2.0521555981751307
2022-08-05 09:25:58.831289,74,1.0850439882697946,384,1.470212316715543,1.079993778199685,85.0,2.1409819669659864
2022-08-05 09:25:59.160480,74,1.0850439882697946,386,1.4905446725317697,1.1054816960126677,85.0,2.1705907565629383
2022-08-05 09:25:59.449463,75,1.099706744868035,389,1.52104320625611,1.1344917314251555,85.0,2.215003940958366
2022-08-05 09:25:59.793444,80,1.1730205278592374,392,1.55154173998045,1.1621459792216173,85.0,2.2594171253537936
2022-08-05 09:26:00.060667,80,1.1730205278592374,396,1.5922064516129035,1.1917129955762409,85.0,2.318634704547697
2022-08-05 09:26:00.382865,80,1.1730205278592374,397,1.602372629521017,1.2168971628760283,85.0,2.3334390993461733
2022-08-05 09:26:00.673503,83,1.2170087976539588,403,1.6633696969696972,1.2514404198410758,85.0,2.422265468137028
2022-08-05 09:26:01.000536,79,1.158357771260997,407,1.7040344086021508,1.2818564555402385,85.0,2.4814830473309315
2022-08-05 09:26:01.287499,72,1.0557184750733137,407,1.7040344086021508,1.3052461932234227,85.0,2.4814830473309315
2022-08-05 09:26:01.609497,70,1.0263929618768328,409,1.7243667644183776,1.333254759650392,85.0,2.5110918369278834
2022-08-05 09:26:01.898495,71,1.0410557184750733,411,1.7446991202346043,1.360027870343074,85.0,2.5407006265248353
2022-08-05 09:26:02.226529,68,0.9970674486803519,409,1.7243667644183776,1.3792329185347014,85.0,2.5110918369278834
2022-08-05 09:26:02.511636,68,0.9970674486803519,409,1.7243667644183776,1.400950408635101,85.0,2.5110918369278834
2022-08-05 09:26:02.833448,69,1.0117302052785924,409,1.7243667644183776,1.4204257012339936,85.0,2.5110918369278834
2022-08-05 09:26:03.123282,69,1.0117302052785924,410,1.734532942326491,1.4415997798979518,85.0,2.5258962317263594
2022-08-05 09:26:03.446277,69,1.0117302052785924,405,1.6837020527859239,1.4488677903065588,85.0,2.4518742577339796
2022-08-05 09:26:03.734712,67,0.9824046920821115,408,1.714200586510264,1.4712818789624023,85.0,2.4962874421294075
2022-08-05 09:26:04.078514,69,1.0117302052785924,409,1.7243667644183776,1.4872420888983964,85.0,2.5110918369278834
2022-08-05 09:26:04.341458,70,1.0263929618768328,407,1.7040344086021508,1.4972419118006113,85.0,2.4814830473309315
2022-08-05 09:26:04.665454,67,0.9824046920821115,409,1.7243667644183776,1.5146716604967374,85.0,2.5110918369278834
2022-08-05 09:26:04.961949,68,0.9970674486803519,411,1.7446991202346043,1.5298665580405149,85.0,2.5407006265248353
2022-08-05 09:26:05.282185,69,1.0117302052785924,405,1.6837020527859239,1.5308279185888143,85.0,2.4518742577339796
2022-08-05 09:26:05.564146,69,1.0117302052785924,409,1.7243667644183776,1.5506777967309275,85.0,2.5110918369278834
2022-08-05 09:26:05.894145,67,0.9824046920821115,409,1.7243667644183776,1.5593949626690111,85.0,2.5110918369278834
2022-08-05 09:26:06.181619,71,1.0410557184750733,409,1.7243667644183776,1.5700821396550741,85.0,2.5110918369278834
2022-08-05 09:26:06.506652,69,1.0117302052785924,409,1.7243667644183776,1.5790268000895291,85.0,2.5110918369278834
2022-08-05 09:26:06.792751,68,0.9970674486803519,410,1.734532942326491,1.5891031519940637,85.0,2.5258962317263594
2022-08-05 09:26:07.116218,68,0.9970674486803519,408,1.714200586510264,1.5946764571309613,85.0,2.4962874421294075
2022-08-05 09:26:07.403218,71,1.0410557184750733,407,1.7040344086021508,1.6003282926019657,85.0,2.4814830473309315
2022-08-05 09:26:07.731237,68,0.9970674486803519,409,1.7243667644183776,1.6114510626576013,85.0,2.5110918369278834
2022-08-05 09:26:08.038277,69,1.0117302052785924,407,1.7040344086021508,1.6134338220837343,85.0,2.4814830473309315
2022-08-05 09:26:08.346356,69,1.0117302052785924,408,1.714200586510264,1.621951910178971,85.0,2.4962874421294075
2022-08-05 09:26:08.628981,69,1.0117302052785924,409,1.7243667644183776,1.628851279778528,85.0,2.5110918369278834
2022-08-05 09:26:08.955912,68,0.9970674486803519,408,1.714200586510264,1.6322731348065074,85.0,2.4962874421294075
2022-08-05 09:26:09.245670,69,1.0117302052785924,409,1.7243667644183776,1.6400109678234425,85.0,2.5110918369278834
2022-08-05 09:26:09.565668,70,1.0263929618768328,409,1.7243667644183776,1.644175382253224,85.0,2.5110918369278834
2022-08-05 09:26:09.853541,68,0.9970674486803519,408,1.714200586510264,1.6474575758195429,85.0,2.4962874421294075
2022-08-05 09:26:10.180643,71,1.0410557184750733,408,1.714200586510264,1.6519022702343933,85.0,2.4962874421294075
2022-08-05 09:26:10.468641,69,1.0117302052785924,409,1.7243667644183776,1.6576567650242189,85.0,2.5110918369278834
2022-08-05 09:26:10.797201,71,1.0410557184750733,407,1.7040344086021508,1.6575161209465505,85.0,2.4814830473309315
2022-08-05 09:26:11.083620,70,1.0263929618768328,408,1.714200586510264,1.6630785159683286,85.0,2.4962874421294075
2022-08-05 09:26:11.419423,72,1.0557184750733137,409,1.7243667644183776,1.6677798992886164,85.0,2.5110918369278834
2022-08-05 09:26:11.699040,69,1.0117302052785924,409,1.7243667644183776,1.6709040873183738,85.0,2.5110918369278834
2022-08-05 09:26:12.043265,68,0.9970674486803519,408,1.714200586510264,1.6720463775475956,85.0,2.4962874421294075
2022-08-05 09:26:12.312316,70,1.0263929618768328,406,1.6938682306940374,1.6706293708431812,85.0,2.4666786525324556
2022-08-05 09:26:12.642538,69,1.0117302052785924,407,1.7040344086021508,1.675568657745013,85.0,2.4814830473309315
2022-08-05 09:26:12.927836,735,10.777126099706745,320,0.8195769305962854,1.5001873331188107,85.0,1.1935006998635291
2022-08-05 09:26:13.259235,736,10.791788856304985,241,0.01644887585532775,1.3411194738618983,85.0,0.023953510783934397
2022-08-05 09:26:13.541270,737,10.806451612903226,241,0.01644887585532775,1.3069761230219856,85.0,0.023953510783934397
2022-08-05 09:26:13.871319,741,10.865102639296188,243,0.03678123167155452,1.2448572134480915,85.0,0.05356230038088615
2022-08-05 09:26:14.154211,743,10.894428152492669,242,0.026615053763441133,1.17009332830223,85.0,0.03875790558241027
2022-08-05 09:26:14.481211,745,10.92375366568915,243,0.03678123167155452,1.0859842750244681,85.0,0.05356230038088615
2022-08-05 09:26:14.783239,745,10.92375366568915,254,0.14860918866080172,1.0423310654590014,85.0,0.21641064316412076
2022-08-05 09:26:15.096238,82,1.2023460410557183,266,0.27060332355816236,1.0157028526709877,85.0,0.3940633807458313
2022-08-05 09:26:15.383235,73,1.0703812316715542,291,0.5247577712609974,1.0136047306989577,85.0,0.7641732507077288
2022-08-05 09:26:15.703323,220,3.225806451612903,367,1.297387292277615,1.1222997627468605,85.0,1.8893072553918961
2022-08-05 09:26:16.015364,143,2.096774193548387,409,1.7243667644183776,1.1763979376543585,85.0,2.5110918369278834
2022-08-05 09:26:16.319362,78,1.1436950146627565,413,1.765031476050831,1.1917939775253277,85.0,2.5703094161217868
2022-08-05 09:26:16.603637,73,1.0703812316715542,416,1.7955300097751712,1.2247070587092668,85.0,2.614722600517214
2022-08-05 09:26:16.931026,74,1.0850439882697946,415,1.785363831867058,1.2578920480985125,85.0,2.5999182057187387
2022-08-05 09:26:17.213986,73,1.0703812316715542,414,1.7751976539589445,1.2980792781189516,85.0,2.5851138109202627
2022-08-05 09:26:17.541982,72,1.0557184750733137,416,1.7955300097751712,1.3292642063525275,85.0,2.614722600517214
2022-08-05 09:26:17.829597,74,1.0850439882697946,413,1.765031476050831,1.347500767700578,85.0,2.5703094161217868
2022-08-05 09:26:18.154259,73,1.0703812316715542,414,1.7751976539589445,1.3770280490476405,85.0,2.5851138109202627
2022-08-05 09:26:18.438224,75,1.099706744868035,414,1.7751976539589445,1.4015867908459028,85.0,2.5851138109202627
2022-08-05 09:26:18.768194,78,1.1436950146627565,415,1.785363831867058,1.427447226617351,85.0,2.5999182057187387
2022-08-05 09:26:19.054679,78,1.1436950146627565,415,1.785363831867058,1.4481487291627413,85.0,2.5999182057187387
2022-08-05 09:26:19.384249,78,1.1436950146627565,414,1.7751976539589445,1.4657520976340834,85.0,2.5851138109202627
2022-08-05 09:26:19.663248,80,1.1730205278592374,415,1.785363831867058,1.4879149255081388,85.0,2.5999182057187387
2022-08-05 09:26:19.984963,80,1.1730205278592374,414,1.7751976539589445,1.5036264996438047,85.0,2.5851138109202627
2022-08-05 09:26:20.293292,83,1.2170087976539588,414,1.7751976539589445,1.520892126576252,85.0,2.5851138109202627
2022-08-05 09:26:20.601179,85,1.2463343108504399,417,1.8056961876832847,1.5422276879264105,85.0,2.62952699531569
2022-08-05 09:26:20.889353,87,1.2756598240469208,413,1.765031476050831,1.5486434250826218,85.0,2.5703094161217868
2022-08-05 09:26:21.215313,86,1.2609970674486803,414,1.7751976539589445,1.56597177872271,85.0,2.5851138109202627
2022-08-05 09:26:21.501307,89,1.3049853372434017,413,1.765031476050831,1.576084243055984,85.0,2.5703094161217868
2022-08-05 09:26:21.831340,90,1.3196480938416422,413,1.765031476050831,1.588553298871765,85.0,2.5703094161217868
2022-08-05 09:26:22.116934,94,1.378299120234604,413,1.765031476050831,1.5995917221677116,85.0,2.5703094161217868
2022-08-05 09:26:22.446292,93,1.3636363636363635,413,1.765031476050831,1.6088568443567823,85.0,2.5703094161217868
2022-08-05 09:26:22.730752,94,1.378299120234604,414,1.7751976539589445,1.621079739355423,85.0,2.5851138109202627
2022-08-05 09:26:23.058749,193,2.8299120234604107,434,1.9785212121212121,1.6703214641146906,85.0,2.8812017068897804
2022-08-05 09:26:23.351668,153,2.2434017595307916,444,2.0801829912023457,1.6996529191908056,85.0,3.029245654874539
2022-08-05 09:26:23.677702,183,2.6832844574780057,466,2.3038389051808412,1.76073773503509,85.0,3.3549423404410095
2022-08-05 09:26:23.960697,228,3.3431085043988267,496,2.6088242424242427,1.841747041888389,85.0,3.7990741843952858
2022-08-05 09:26:24.304660,168,2.463343108504399,502,2.669821309872923,1.8843226335137864,85.0,3.8879005531861415
2022-08-05 09:26:24.572659,153,2.2434017595307916,510,2.75115073313783,1.9447219786733612,85.0,4.006335711573947
2022-08-05 09:26:24.899620,139,2.038123167155425,514,2.791815444770284,1.995655154879671,85.0,4.065553290767851
2022-08-05 09:26:25.181617,132,1.935483870967742,514,2.791815444770284,2.044668966776182,85.0,4.065553290767851
2022-08-05 09:26:25.508614,129,1.8914956011730206,515,2.801981622678397,2.093685686326721,85.0,4.0803576855663275
2022-08-05 09:26:25.798747,129,1.8914956011730206,515,2.801981622678397,2.1342700713042797,85.0,4.0803576855663275
2022-08-05 09:26:26.124990,128,1.8768328445747802,516,2.8121478005865104,2.178175917448489,85.0,4.095162080364804
2022-08-05 09:26:26.411764,126,1.8475073313782993,515,2.801981622678397,2.21405230039305,85.0,4.0803576855663275
2022-08-05 09:26:26.739687,134,1.964809384164223,515,2.801981622678397,2.250556452906814,85.0,4.0803576855663275
2022-08-05 09:26:27.024815,131,1.9208211143695015,516,2.8121478005865104,2.28646635521181,85.0,4.095162080364804
2022-08-05 09:26:27.354269,132,1.935483870967742,518,2.8324801564027373,2.321906979691074,85.0,4.124770869961756
2022-08-05 09:26:27.641210,133,1.9501466275659824,516,2.8121478005865104,2.348279765309335,85.0,4.095162080364804
2022-08-05 09:26:27.968540,140,2.0527859237536656,520,2.852812512218964,2.385158920084342,85.0,4.154379659558707
2022-08-05 09:26:28.256170,136,1.9941348973607038,522,2.8731448680351908,2.4160708842308445,85.0,4.183988449155659
2022-08-05 09:26:28.581407,132,1.935483870967742,520,2.852812512218964,2.438924906503105,85.0,4.154379659558707
2022-08-05 09:26:28.891586,131,1.9208211143695015,524,2.8934772238514177,2.4729787546334028,85.0,4.213597238752611
2022-08-05 09:26:29.198280,130,1.906158357771261,522,2.8731448680351908,2.4923158688325637,85.0,4.183988449155659
2022-08-05 09:26:29.485172,129,1.8914956011730206,523,2.8833110459433042,2.519288902279,85.0,4.198792843954134
2022-08-05 09:26:29.811404,132,1.935483870967742,525,2.9036434017595307,2.5447867631918895,85.0,4.228401633551086
2022-08-05 09:26:30.107401,147,2.155425219941349,526,2.913809579667644,2.5674636023831434,85.0,4.243206028349562
2022-08-05 09:26:30.429723,138,2.0234604105571847,531,2.964640469208211,2.5988021516290134,85.0,4.317228002341942
2022-08-05 09:26:30.711814,134,1.964809384164223,531,2.964640469208211,2.617699121178961,85.0,4.317228002341942
2022-08-05 09:26:31.040487,133,1.9501466275659824,531,2.964640469208211,2.6389963777382515,85.0,4.317228002341942
2022-08-05 09:26:31.343805,131,1.9208211143695015,532,2.9748066471163246,2.660711657099866,85.0,4.332032397140417
2022-08-05 09:26:31.651923,131,1.9208211143695015,531,2.964640469208211,2.6775203444275157,85.0,4.317228002341942
2022-08-05 09:26:31.940985,131,1.9208211143695015,531,2.964640469208211,2.6961699553708605,85.0,4.317228002341942
2022-08-05 09:26:32.267150,131,1.9208211143695015,530,2.9544742913000976,2.7098803583489386,85.0,4.302423607543465
2022-08-05 09:26:32.560042,129,1.8914956011730206,531,2.964640469208211,2.727607760768941,85.0,4.317228002341942
2022-08-05 09:26:32.910108,130,1.906158357771261,530,2.9544742913000976,2.7397513213094555,85.0,4.302423607543465
2022-08-05 09:26:33.173854,127,1.8621700879765397,529,2.9443081133919846,2.7510973064616477,85.0,4.28761921274499
2022-08-05 09:26:33.507923,129,1.8914956011730206,531,2.964640469208211,2.7676099730012815,85.0,4.317228002341942
2022-08-05 09:26:33.789725,735,10.777126099706745,247,0.07744594330400804,2.2011565380385982,85.0,0.11277987957478963
2022-08-05 09:26:34.116266,734,10.762463343108504,241,0.01644887585532775,2.200503047479331,85.0,0.023953510783934397
2022-08-05 09:26:34.405938,737,10.806451612903226,245,0.05711358748778128,2.103345745259753,85.0,0.08317108997783788
2022-08-05 09:26:34.732377,739,10.835777126099707,246,0.06727976539589467,1.9975293260753506,85.0,0.09797548477631378
2022-08-05 09:26:35.023286,743,10.894428152492669,245,0.05711358748778128,1.865945778253349,85.0,0.08317108997783788
2022-08-05 09:26:35.343608,744,10.909090909090908,241,0.01644887585532775,1.7037967065416724,85.0,0.023953510783934397
2022-08-05 09:26:35.633694,746,10.93841642228739,240,0.006282697947214366,1.6347213190029997,85.0,0.00914911598545852
2022-08-05 09:26:35.959915,746,10.93841642228739,243,0.03678123167155452,1.5414797575603358,85.0,0.05356230038088615
2022-08-05 09:26:36.258428,83,1.2170087976539588,241,0.01644887585532775,1.44368840114574,85.0,0.023953510783934397
2022-08-05 09:26:36.573500,72,1.0557184750733137,238,-0.0140496578690124,1.3463787806978689,85.0,-0.02045967361149323
2022-08-05 09:26:36.878980,70,1.0263929618768328,242,0.026615053763441133,1.270060247602838,85.0,0.03875790558241027
2022-08-05 09:26:37.185352,72,1.0557184750733137,243,0.03678123167155452,1.2006098980156998,85.0,0.05356230038088615
2022-08-05 09:26:37.473568,79,1.158357771260997,241,0.01644887585532775,1.123611212572422,85.0,0.023953510783934397
2022-08-05 09:26:37.801996,124,1.8181818181818183,240,0.006282697947214366,1.053404005081872,85.0,0.00914911598545852
2022-08-05 09:26:38.090071,181,2.653958944281525,242,0.026615053763441133,0.9934550385304538,85.0,0.03875790558241027
2022-08-05 09:26:38.422192,209,3.064516129032258,241,0.01644887585532775,0.932826847825632,85.0,0.023953510783934397
2022-08-05 09:26:38.704379,220,3.225806451612903,242,0.026615053763441133,0.8795390415927778,85.0,0.03875790558241027
2022-08-05 09:26:39.033243,229,3.357771260997067,240,0.006282697947214366,0.8219159603915189,85.0,0.00914911598545852
2022-08-05 09:26:39.323403,230,3.3724340175953076,241,0.01644887585532775,0.7751347617772127,85.0,0.023953510783934397
