DateTime,RawMFCData,MFCData,RawPressureData,PressureData,MAPressureData,InputMFCValue,Height
2022-08-24 12:00:39.112256,666,0.15243762874799727,24829,-0.021404532234683873,-0.018869680148051148,127.5,-0.027
2022-08-24 12:00:39.418830,568,0.1300068665598535,24904,-0.012174250705729911,-0.01663787033394407,127.5,-0.024
2022-08-24 12:00:39.746076,717,0.16411078049897002,24936,-0.008235997253376265,-0.0138372459737548,127.5,-0.020
2022-08-24 12:00:40.024915,668,0.15289539940489816,24772,-0.02841954619668884,-0.018698012714732815,127.5,-0.027
2022-08-24 12:00:40.341848,700,0.16021972991531241,24903,-0.012297321126115729,-0.016564448851860453,127.5,-0.024
2022-08-24 12:00:40.636267,710,0.1625085831998169,24939,-0.007866785992217743,-0.013665227898646217,127.5,-0.020
2022-08-24 12:00:40.956802,700,0.16021972991531241,24892,-0.013651095750362396,-0.01366051718255161,127.5,-0.020
2022-08-24 12:00:41.251052,702,0.1606775005722133,24834,-0.020789180132753715,-0.016036738165952313,127.5,-0.023
2022-08-24 12:00:41.571993,784,0.17944609750514992,24789,-0.026327349050125664,-0.019466941794010095,127.5,-0.028
2022-08-24 12:00:41.870228,647,0.14808880750743877,24826,-0.02177374349584186,-0.020235875694620684,127.5,-0.029
2022-08-24 12:00:42.191627,615,0.1407644769970245,24908,-0.011681969024185572,-0.017384573471142317,127.5,-0.025
2022-08-24 12:00:42.481731,680,0.1556420233463035,24814,-0.023250588540474345,-0.019339911827586327,127.5,-0.028
2022-08-24 12:00:42.828136,603,0.13801785305561914,24859,-0.017712419623101862,-0.018797414426091508,127.5,-0.027
2022-08-24 12:00:43.088879,760,0.1739528496223392,24811,-0.023619799801632865,-0.020404876217938628,127.5,-0.030
2022-08-24 12:00:43.426457,605,0.13847562371252004,24809,-0.023865940642405034,-0.02155856435942743,127.5,-0.031
2022-08-24 12:00:43.728421,639,0.1462577248798352,24861,-0.017466278782330223,-0.020194469167061697,127.5,-0.029
2022-08-24 12:00:44.060420,531,0.12153810940718701,24886,-0.014389518272678904,-0.018259485535600768,127.5,-0.027
2022-08-24 12:00:44.322088,610,0.13962005035477226,24898,-0.012912673228045887,-0.01647721476641581,127.5,-0.024
2022-08-24 12:00:44.658601,491,0.11238269626916914,24842,-0.019804616769665037,-0.017586348767498886,127.5,-0.026
2022-08-24 12:00:44.942295,582,0.13321126115815976,24960,-0.005282307164110761,-0.013485001566369512,127.5,-0.020
2022-08-24 12:00:45.268589,624,0.1428244449530785,24864,-0.017097067521171704,-0.014689023551303576,127.5,-0.021
2022-08-24 12:00:45.559231,595,0.13618677042801555,24919,-0.010328194399938906,-0.01323541383418202,127.5,-0.019
2022-08-24 12:00:45.905578,575,0.13160906385900661,24875,-0.015743292896925037,-0.014071373521763027,127.5,-0.020
2022-08-24 12:00:46.176257,581,0.13298237582970932,24817,-0.022881377279316356,-0.01700804144094747,127.5,-0.025
2022-08-24 12:00:46.512308,642,0.14694438086518655,24884,-0.014635659113450541,-0.01621724733178183,127.5,-0.024
2022-08-24 12:00:46.808002,588,0.13458457312886243,24795,-0.02558892652780969,-0.01934114039712445,127.5,-0.028
2022-08-24 12:00:47.141669,672,0.15381094071869994,24843,-0.019681546349279218,-0.019454609047842707,127.5,-0.028
2022-08-24 12:00:47.409269,679,0.15541313801785306,24911,-0.011312757763027583,-0.016740658619571,127.5,-0.024
2022-08-24 12:00:47.742952,655,0.14991989013504237,24827,-0.021650673075456043,-0.018377330104866016,127.5,-0.027
2022-08-24 12:00:48.022982,647,0.14808880750743877,24829,-0.021404532234683873,-0.01938639748147197,127.5,-0.028
2022-08-24 12:00:48.350441,623,0.14259555962462805,24870,-0.01635864499885573,-0.018377146653933224,127.5,-0.027
2022-08-24 12:00:48.657849,680,0.1556420233463035,24791,-0.026081208209353494,-0.02094516717240665,127.5,-0.031
2022-08-24 12:00:48.984491,618,0.14145113298237583,24776,-0.0279272645151445,-0.02327253295331927,127.5,-0.034
2022-08-24 12:00:49.255992,760,0.1739528496223392,24839,-0.020173828030823023,-0.022239631312487188,127.5,-0.032
2022-08-24 12:00:49.589172,687,0.15724422064545662,24882,-0.01488179995422271,-0.019787020859732364,127.5,-0.029
2022-08-24 12:00:49.891662,620,0.14190890363927672,24773,-0.02829647577630249,-0.022623505831922408,127.5,-0.033
2022-08-24 12:00:50.205551,686,0.15701533531700618,24895,-0.013281884489204409,-0.01950963205101641,127.5,-0.028
2022-08-24 12:00:50.495929,654,0.14969100480659192,24831,-0.021158391393911704,-0.020059218498648175,127.5,-0.029
2022-08-24 12:00:50.835559,613,0.1403067063401236,24737,-0.03272701091020047,-0.024281815969165607,127.5,-0.035
2022-08-24 12:00:51.104108,728,0.16662851911192492,24915,-0.010820476081483245,-0.01979470267327149,127.5,-0.029
2022-08-24 12:00:51.441479,555,0.1270313572899977,24876,-0.015620222476539219,-0.018403209274360736,127.5,-0.027
2022-08-24 12:00:51.725635,770,0.17624170290684366,24928,-0.009220560616464408,-0.015342326388395295,127.5,-0.022
2022-08-24 12:00:52.053635,763,0.17463950560769054,24866,-0.016850926680399534,-0.015845193152396707,127.5,-0.023
2022-08-24 12:00:52.346242,682,0.1560997940032044,24912,-0.011189687342641233,-0.014293357882478217,127.5,-0.021
2022-08-24 12:00:52.670717,596,0.136415655756466,24840,-0.020050757610437207,-0.016212491125131213,127.5,-0.024
2022-08-24 12:00:53.001711,688,0.15747310597390707,24967,-0.0044208142214084345,-0.012281932157223622,127.5,-0.018
2022-08-24 12:00:53.285718,672,0.15381094071869994,24755,-0.03051174334325148,-0.018358535885899575,127.5,-0.027
2022-08-24 12:00:53.594871,584,0.13366903181506065,24734,-0.033096222171359,-0.023271097981052716,127.5,-0.034
2022-08-24 12:00:53.927652,529,0.12108033875028612,24876,-0.015620222476539219,-0.020720806146214885,127.5,-0.030
2022-08-24 12:00:54.192114,625,0.14305333028152895,24827,-0.021650673075456043,-0.02103076178929527,127.5,-0.031
2022-08-24 12:00:54.521858,652,0.149233234149691,24860,-0.017589349202716043,-0.01988362426043553,127.5,-0.029
2022-08-24 12:00:54.817535,641,0.1467154955367361,24858,-0.017835490043488212,-0.019200912854786426,127.5,-0.028
2022-08-24 12:00:55.133538,673,0.15403982604715039,24815,-0.023127518120088526,-0.020509781276553795,127.5,-0.030
2022-08-24 12:00:55.422306,758,0.1734950789654383,24852,-0.01857391256580472,-0.019864491706304103,127.5,-0.029
2022-08-24 12:00:55.759034,670,0.15335317006179905,24867,-0.016727856260013715,-0.01881894655754064,127.5,-0.027
2022-08-24 12:00:56.047036,609,0.13939116502632182,24802,-0.024727433585107362,-0.020788442233396216,127.5,-0.030
2022-08-24 12:00:56.364585,703,0.16090638590066375,24795,-0.02558892652780969,-0.022388603664867376,127.5,-0.033
2022-08-24 12:00:56.658906,699,0.15999084458686197,24831,-0.021158391393911704,-0.021978532907882153,127.5,-0.032
2022-08-24 12:00:57.004589,652,0.149233234149691,24897,-0.013035743648432237,-0.018997603154732184,127.5,-0.028
2022-08-24 12:00:57.276575,652,0.149233234149691,24866,-0.016850926680399534,-0.018282044329954634,127.5,-0.027
2022-08-24 12:00:57.622337,618,0.14145113298237583,24763,-0.029527179980163337,-0.0220304228800242,127.5,-0.032
2022-08-24 12:00:57.907222,661,0.15129320210574504,24802,-0.024727433585107362,-0.022929426448385255,127.5,-0.033
2022-08-24 12:00:58.212985,599,0.13710231174181733,24849,-0.01894312382696271,-0.021600658907911074,127.5,-0.031
2022-08-24 12:00:58.506919,607,0.13893339436942093,24842,-0.019804616769665037,-0.021001978195162398,127.5,-0.031
2022-08-24 12:00:58.857685,624,0.1428244449530785,24893,-0.013528025329976578,-0.01851066057343379,127.5,-0.027
2022-08-24 12:00:59.119159,577,0.13206683451590753,24841,-0.019927687190050853,-0.018983002778972816,127.5,-0.028
2022-08-24 12:00:59.445857,755,0.17280842298008697,24901,-0.012543461966887898,-0.01683648917494451,127.5,-0.025
2022-08-24 12:00:59.739318,614,0.14053559166857404,24821,-0.022389095597772017,-0.01868735798255368,127.5,-0.027
2022-08-24 12:01:00.082309,592,0.13550011444266422,24887,-0.014266447852292552,-0.017213721272466637,127.5,-0.025
2022-08-24 12:01:00.359499,588,0.13458457312886243,24937,-0.008112926832989913,-0.014180123125974397,127.5,-0.021
2022-08-24 12:01:00.678983,587,0.134355687800412,24907,-0.01180503944457139,-0.013388428565506729,127.5,-0.019
2022-08-24 12:01:00.994758,789,0.18059052414740215,24846,-0.019312335088120698,-0.01536306407304472,127.5,-0.022
2022-08-24 12:01:01.296082,696,0.15930418860151063,24792,-0.025958137788967675,-0.018894755311685704,127.5,-0.028
2022-08-24 12:01:01.585811,655,0.14991989013504237,24893,-0.013528025329976578,-0.017105845317782663,127.5,-0.025
2022-08-24 12:01:01.932576,728,0.16662851911192492,24806,-0.024235151903563023,-0.019482280846376116,127.5,-0.028
2022-08-24 12:01:02.221665,552,0.12634470130464637,24759,-0.030019461661707676,-0.022994674451486636,127.5,-0.033
2022-08-24 12:01:02.538610,556,0.12726024261844815,24829,-0.021404532234683873,-0.022464627045885716,127.5,-0.033
2022-08-24 12:01:02.824404,648,0.14831769283588922,24848,-0.01906619424734853,-0.02133181611303999,127.5,-0.031
2022-08-24 12:01:03.148658,681,0.15587090867475395,24818,-0.022758306858930537,-0.02180731302833684,127.5,-0.032
2022-08-24 12:01:03.450508,592,0.13550011444266422,24889,-0.014020307011520383,-0.01921164435606469,127.5,-0.028
2022-08-24 12:01:03.763182,814,0.18631265735866331,24935,-0.008359067673762082,-0.015594118795297155,127.5,-0.023
2022-08-24 12:01:04.072034,641,0.1467154955367361,24824,-0.02201988433661403,-0.017736040642402782,127.5,-0.026
2022-08-24 12:01:04.379774,727,0.16639963378347447,24965,-0.004666955062180604,-0.013379678782328723,127.5,-0.019
2022-08-24 12:01:04.675126,671,0.1535820553902495,24872,-0.01611250415808356,-0.014290620574247003,127.5,-0.021
2022-08-24 12:01:05.026731,565,0.12932021057450216,24796,-0.025465856107423336,-0.01801569908530578,127.5,-0.026
2022-08-24 12:01:05.289080,640,0.14648661020828566,24780,-0.02743498283360016,-0.02115546033473724,127.5,-0.031
2022-08-24 12:01:05.617256,648,0.14831769283588922,24834,-0.020789180132753715,-0.021033366934076064,127.5,-0.031
2022-08-24 12:01:05.915573,631,0.14442664225223165,24917,-0.010574335240711075,-0.017547023036287735,127.5,-0.026
2022-08-24 12:01:06.230738,652,0.149233234149691,24813,-0.023373658960860695,-0.01948923501114539,127.5,-0.028
2022-08-24 12:01:06.546415,743,0.17006179903868163,24871,-0.016235574578469376,-0.01840468153358672,127.5,-0.027
2022-08-24 12:01:06.849905,683,0.15632867933165484,24891,-0.013774166170748213,-0.016861176412640552,127.5,-0.025
2022-08-24 12:01:07.163866,718,0.16433966582742046,24842,-0.019804616769665037,-0.01784232319831538,127.5,-0.026
2022-08-24 12:01:07.485006,712,0.1629663538567178,24852,-0.01857391256580472,-0.01808618632081183,127.5,-0.026
2022-08-24 12:01:07.759351,617,0.14122224765392538,24837,-0.020419968871595192,-0.018864113837739616,127.5,-0.027
2022-08-24 12:01:08.105472,620,0.14190890363927672,24893,-0.013528025329976578,-0.017085417668485273,127.5,-0.025
2022-08-24 12:01:08.390955,608,0.13916227969787137,24811,-0.023619799801632865,-0.01926354504620114,127.5,-0.028
2022-08-24 12:01:08.710925,659,0.15083543144884415,24819,-0.022635236438544187,-0.020387442176982157,127.5,-0.030
2022-08-24 12:01:09.022926,696,0.15930418860151063,24888,-0.014143377431906735,-0.018306087261957017,127.5,-0.027
2022-08-24 12:01:09.316517,666,0.15243762874799727,24931,-0.008851349355306421,-0.015154507959740153,127.5,-0.022
2022-08-24 12:01:09.607273,440,0.10070954451819639,24890,-0.013897236591134565,-0.014735417503538292,127.5,-0.021
2022-08-24 12:01:09.942096,760,0.1739528496223392,24774,-0.02817340535591667,-0.019214746787664418,127.5,-0.028
2022-08-24 12:01:10.226132,651,0.14900434882124056,24862,-0.017343208361943873,-0.01859090064575757,127.5,-0.027
2022-08-24 12:01:10.550935,796,0.18219272144655527,24823,-0.022142954756999848,-0.01977491868283833,127.5,-0.029
2022-08-24 12:01:10.844838,676,0.15472648203250172,24866,-0.016850926680399534,-0.018800254682025397,127.5,-0.027
2022-08-24 12:01:11.192710,719,0.1645685511558709,24888,-0.014143377431906735,-0.01724796226531918,127.5,-0.025
2022-08-24 12:01:11.458443,634,0.14511329823758298,24856,-0.01808163088426038,-0.01752585180496625,127.5,-0.026
2022-08-24 12:01:11.790626,532,0.12176699473563746,24985,-0.002205546654459441,-0.012419083421463981,127.5,-0.018
2022-08-24 12:01:12.089245,576,0.13183794918745706,24897,-0.013035743648432237,-0.012624636830453402,127.5,-0.018
2022-08-24 12:01:12.400701,612,0.14007782101167315,24872,-0.01611250415808356,-0.01378725927299679,127.5,-0.020
2022-08-24 12:01:12.692673,763,0.17463950560769054,24885,-0.014512588693064722,-0.014029035746352768,127.5,-0.020
2022-08-24 12:01:13.049242,732,0.16754406042572673,24835,-0.02066610971236736,-0.016241393735024298,127.5,-0.024
2022-08-24 12:01:13.305434,680,0.1556420233463035,24953,-0.006143800106813088,-0.01287552919228723,127.5,-0.019
2022-08-24 12:01:13.641845,574,0.13138017853055617,24850,-0.018820053406576356,-0.014857037263716939,127.5,-0.022
2022-08-24 12:01:13.926877,510,0.11673151750972763,24927,-0.00934363103685076,-0.01301923518809488,127.5,-0.019
2022-08-24 12:01:14.254957,551,0.12611581597619592,24871,-0.016235574578469376,-0.014091348318219715,127.5,-0.021
2022-08-24 12:01:14.547107,701,0.16044861524376286,24887,-0.014266447852292552,-0.014149714829577328,127.5,-0.021
2022-08-24 12:01:14.879399,623,0.14259555962462805,24912,-0.011189687342641233,-0.01316303900059863,127.5,-0.019
2022-08-24 12:01:15.171403,684,0.1565575646601053,24900,-0.012666532387273716,-0.012997536796156993,127.5,-0.019
2022-08-24 12:01:15.486706,594,0.1359578850995651,24884,-0.014635659113450541,-0.013543577568588178,127.5,-0.020
2022-08-24 12:01:15.791079,604,0.1382467383840696,24831,-0.021158391393911704,-0.01608184884369602,127.5,-0.023
2022-08-24 12:01:16.125998,589,0.13481345845731288,24885,-0.014512588693064722,-0.01555876212681892,127.5,-0.023
2022-08-24 12:01:16.386582,673,0.15403982604715039,24933,-0.008605208514534252,-0.01324091092272403,127.5,-0.019
2022-08-24 12:01:16.716504,593,0.13572899977111466,24895,-0.013281884489204409,-0.013254568778217492,127.5,-0.019
2022-08-24 12:01:17.016387,770,0.17624170290684366,24881,-0.015004870374609063,-0.01383800264368135,127.5,-0.020
2022-08-24 12:01:17.341174,591,0.13527122911421377,24944,-0.007251433890287585,-0.01164247972588343,127.5,-0.017
2022-08-24 12:01:17.630704,636,0.14557106889448387,24871,-0.016235574578469376,-0.013173511343412079,127.5,-0.019
2022-08-24 12:01:17.947444,661,0.15129320210574504,24829,-0.021404532234683873,-0.015917184973836013,127.5,-0.023
2022-08-24 12:01:18.243441,704,0.16113527122911422,24854,-0.01832777172503255,-0.016720713890901524,127.5,-0.024
2022-08-24 12:01:18.562132,697,0.15953307392996108,24796,-0.025465856107423336,-0.019635761296408795,127.5,-0.029
2022-08-24 12:01:18.854316,605,0.13847562371252004,24846,-0.019312335088120698,-0.019527952560312763,127.5,-0.028
2022-08-24 12:01:19.197811,625,0.14305333028152895,24836,-0.020543039291981546,-0.019866314804202357,127.5,-0.029
2022-08-24 12:01:19.474087,621,0.14213778896772716,24878,-0.01537408163576705,-0.018368903748057257,127.5,-0.027
2022-08-24 12:01:19.796329,598,0.1368734264133669,24803,-0.024604363164721012,-0.020447390220278507,127.5,-0.030
2022-08-24 12:01:20.122828,590,0.13504234378576332,24887,-0.014266447852292552,-0.018387076097616525,127.5,-0.027
2022-08-24 12:01:20.412069,697,0.15953307392996108,24849,-0.01894312382696271,-0.01857242534073192,127.5,-0.027
2022-08-24 12:01:20.708822,510,0.11673151750972763,24800,-0.02497357442587953,-0.02070614170244779,127.5,-0.030
2022-08-24 12:01:21.041373,535,0.1224536507209888,24874,-0.01586636331731139,-0.01909288224073566,127.5,-0.028
2022-08-24 12:01:21.317400,656,0.1501487754634928,24830,-0.02128146181429752,-0.01982240876525628,127.5,-0.029
2022-08-24 12:01:21.645698,525,0.12016479743648434,24807,-0.02411208148317667,-0.021252299671229744,127.5,-0.031
2022-08-24 12:01:21.941760,563,0.12886243991760127,24714,-0.035557630579079624,-0.026020743307179704,127.5,-0.038
2022-08-24 12:01:22.265923,675,0.15449759670405128,24862,-0.017343208361943873,-0.02312823165876776,127.5,-0.034
2022-08-24 12:01:22.558351,712,0.1629663538567178,24888,-0.014143377431906735,-0.020133280249814086,127.5,-0.029
2022-08-24 12:01:22.913694,727,0.16639963378347447,24775,-0.02805033493553085,-0.02277229847838634,127.5,-0.033
2022-08-24 12:01:23.189140,473,0.1082627603570611,24888,-0.014143377431906735,-0.01989599146289314,127.5,-0.029
2022-08-24 12:01:23.496607,568,0.1300068665598535,24848,-0.01906619424734853,-0.01961939239104494,127.5,-0.029
2022-08-24 12:01:23.784506,721,0.1650263218127718,24843,-0.019681546349279218,-0.019640110377123033,127.5,-0.029
2022-08-24 12:01:24.164182,645,0.14763103685053788,24786,-0.026696560311284187,-0.021992260355176752,127.5,-0.032
2022-08-24 12:01:24.396143,798,0.18265049210345616,24838,-0.020296898451209376,-0.02142713972052096,127.5,-0.031
2022-08-24 12:01:24.747974,708,0.162050812542916,24750,-0.031127095445182173,-0.02466045829540803,127.5,-0.036
2022-08-24 12:01:25.017848,586,0.13412680247196154,24857,-0.01795856046387403,-0.022426492351563368,127.5,-0.033
2022-08-24 12:01:25.345882,780,0.1785305561913481,24919,-0.010328194399938906,-0.01839372636768855,127.5,-0.027
2022-08-24 12:01:25.642113,706,0.16159304188601512,24867,-0.016727856260013715,-0.017838436331796936,127.5,-0.026
2022-08-24 12:01:25.962626,583,0.1334401464866102,24731,-0.03346543343251698,-0.023047435365370288,127.5,-0.034
2022-08-24 12:01:26.262351,679,0.15541313801785306,24929,-0.00909749019607859,-0.018397453642273055,127.5,-0.027
2022-08-24 12:01:26.585061,672,0.15381094071869994,24894,-0.013404954909590226,-0.016733287398045447,127.5,-0.024
2022-08-24 12:01:26.861224,736,0.1684596017395285,24831,-0.021158391393911704,-0.018208322063334198,127.5,-0.027
2022-08-24 12:01:27.210818,673,0.15403982604715039,24856,-0.01808163088426038,-0.018166091670309595,127.5,-0.026
2022-08-24 12:01:27.475744,559,0.12794689860379949,24834,-0.020789180132753715,-0.019040454491124303,127.5,-0.028
2022-08-24 12:01:27.816003,671,0.1535820553902495,24922,-0.009958983138780918,-0.01601329737367651,127.5,-0.023
2022-08-24 12:01:28.116939,688,0.15747310597390707,24854,-0.01832777172503255,-0.016784788824128524,127.5,-0.024
2022-08-24 12:01:28.424973,624,0.1428244449530785,24821,-0.022389095597772017,-0.01865289108200969,127.5,-0.027
2022-08-24 12:01:28.708035,590,0.13504234378576332,24855,-0.0182047013046462,-0.018503494489555194,127.5,-0.027
2022-08-24 12:01:29.041761,722,0.16525520714122224,24885,-0.014512588693064722,-0.017173192557391706,127.5,-0.025
2022-08-24 12:01:29.345881,640,0.14648661020828566,24823,-0.022142954756999848,-0.018829779957261088,127.5,-0.027
2022-08-24 12:01:29.655409,502,0.11490043488212406,24839,-0.020173828030823023,-0.019277795981781733,127.5,-0.028
2022-08-24 12:01:29.943280,688,0.15747310597390707,24890,-0.013897236591134565,-0.017484276184899346,127.5,-0.025
2022-08-24 12:01:30.277742,669,0.1531242847333486,24847,-0.01918926466773488,-0.01805260567917786,127.5,-0.026
2022-08-24 12:01:30.558289,649,0.14854657816433967,24952,-0.006266870527198907,-0.014124027295184876,127.5,-0.021
2022-08-24 12:01:30.888237,775,0.17738612954909588,24867,-0.016727856260013715,-0.014991970283461156,127.5,-0.022
2022-08-24 12:01:31.207741,704,0.16113527122911422,24818,-0.022758306858930537,-0.01758074914195095,127.5,-0.026
2022-08-24 12:01:31.515455,791,0.18104829480430304,24873,-0.015989433737697206,-0.01705031067386637,127.5,-0.025
2022-08-24 12:01:31.798953,631,0.14442664225223165,24860,-0.017589349202716043,-0.01722999018348293,127.5,-0.025
2022-08-24 12:01:32.137503,643,0.147173266193637,24856,-0.01808163088426038,-0.017513870417075417,127.5,-0.026
2022-08-24 12:01:32.412676,507,0.11604486152437629,24865,-0.016973997100785884,-0.017333912644978907,127.5,-0.025
2022-08-24 12:01:32.742942,744,0.17029068436713207,24861,-0.017466278782330223,-0.01737803469076268,127.5,-0.025
2022-08-24 12:01:33.026941,752,0.17212176699473564,24746,-0.03161937712672598,-0.022125148836083783,127.5,-0.032
2022-08-24 12:01:33.360919,741,0.16960402838178074,24874,-0.01586636331731139,-0.020038886996492984,127.5,-0.029
