DateTime,RawMFCData,MFCData,RawPressureData,PressureData,MAPressureData,InputMFCValue,Height
2022-08-05 08:52:37.374494,241,3.5337243401759535,8,-1.1308993157380254,-0.9914021730233851,85.0,-1.6468608063754555
2022-08-05 08:52:37.701076,240,3.519061583577713,8,-1.1308993157380254,-0.9989242564035162,85.0,-1.6468608063754555
2022-08-05 08:52:37.991163,238,3.489736070381232,47,-0.9402834799608992,-0.9690023483475061,85.0,-1.3692784039040327
2022-08-05 08:52:38.317220,240,3.519061583577713,307,0.33048875855327475,-0.7223335024232923,85.0,0.4812709459054533
2022-08-05 08:52:38.608273,239,3.5043988269794726,331,0.4477908113391984,-0.6981041806233182,85.0,0.6520908858878672
2022-08-05 08:52:38.945318,241,3.5337243401759535,336,0.4722287390029327,-0.6418867082389534,85.0,0.6876783733842038
2022-08-05 08:52:39.217703,243,3.5630498533724344,338,0.48200391006842636,-0.5812720755458413,85.0,0.7019133683827382
2022-08-05 08:52:39.564393,240,3.519061583577713,341,0.4966666666666668,-0.5069320145932806,85.0,0.7232658608805399
2022-08-05 08:52:39.832857,242,3.548387096774194,339,0.4868914956011732,-0.43134099424604644,85.0,0.7090308658820055
2022-08-05 08:52:40.159922,241,3.5337243401759535,340,0.49177908113392,-0.3872831795734947,85.0,0.7161483633812727
2022-08-05 08:52:40.445021,241,3.5337243401759535,341,0.4966666666666668,-0.332953025191491,85.0,0.7232658608805399
2022-08-05 08:52:40.771332,241,3.5337243401759535,342,0.5015542521994136,-0.2810548023518499,85.0,0.7303833583798072
2022-08-05 08:52:41.061807,237,3.4750733137829917,342,0.5015542521994136,-0.2313909922809798,85.0,0.7303833583798072
2022-08-05 08:52:41.385254,241,3.5337243401759535,343,0.5064418377321604,-0.1852380327261443,85.0,0.7375008558790744
2022-08-05 08:52:41.675087,243,3.5630498533724344,341,0.4966666666666668,-0.1472030665462297,85.0,0.7232658608805399
2022-08-05 08:52:42.002813,240,3.519061583577713,341,0.4966666666666668,-0.10679403717675964,85.0,0.7232658608805399
2022-08-05 08:52:42.290237,242,3.548387096774194,343,0.5064418377321604,-0.06768901123460866,85.0,0.7375008558790744
2022-08-05 08:52:42.615765,242,3.548387096774194,343,0.5064418377321604,-0.032836858199590604,85.0,0.7375008558790744
2022-08-05 08:52:42.903768,241,3.5337243401759535,342,0.5015542521994136,-0.0010739790968657347,85.0,0.7303833583798072
2022-08-05 08:52:43.234303,241,3.5337243401759535,342,0.5015542521994136,0.029406255808445008,85.0,0.7303833583798072
2022-08-05 08:52:43.520936,240,3.519061583577713,343,0.5064418377321604,0.05960959040486717,85.0,0.7375008558790744
2022-08-05 08:52:43.868606,240,3.519061583577713,342,0.5015542521994136,0.08587213189535874,85.0,0.7303833583798072
2022-08-05 08:52:44.131414,243,3.5630498533724344,343,0.5064418377321604,0.11230936932980326,85.0,0.7375008558790744
2022-08-05 08:52:44.458523,238,3.489736070381232,343,0.5064418377321604,0.13605116734879313,85.0,0.7375008558790744
2022-08-05 08:52:44.749106,240,3.519061583577713,343,0.5064418377321604,0.1587278370341269,85.0,0.7375008558790744
2022-08-05 08:52:45.073889,241,3.5337243401759535,344,0.5113294232649073,0.18103433644874592,85.0,0.7446183533783417
2022-08-05 08:52:45.360595,240,3.519061583577713,343,0.5064418377321604,0.1998804686680485,85.0,0.7375008558790744
2022-08-05 08:52:45.690732,241,3.5337243401759535,340,0.49177908113392,0.21598035825907785,85.0,0.7161483633812727
2022-08-05 08:52:45.981029,243,3.5630498533724344,344,0.5113294232649073,0.23740464655292434,85.0,0.7446183533783417
2022-08-05 08:52:46.304046,242,3.548387096774194,343,0.5064418377321604,0.25241296762843196,85.0,0.7375008558790744
2022-08-05 08:52:46.592406,238,3.489736070381232,343,0.5064418377321604,0.2681483295321914,85.0,0.7375008558790744
2022-08-05 08:52:46.919563,240,3.519061583577713,343,0.5064418377321604,0.2824240557681286,85.0,0.7375008558790744
2022-08-05 08:52:47.211853,241,3.5337243401759535,346,0.5211045943304009,0.29901017926060525,85.0,0.7588533483768762
2022-08-05 08:52:47.537984,241,3.5337243401759535,342,0.5015542521994136,0.30838885033621793,85.0,0.7303833583798072
2022-08-05 08:52:47.826819,244,3.577712609970675,343,0.5064418377321604,0.32168747398430353,85.0,0.7375008558790744
2022-08-05 08:52:48.159382,240,3.519061583577713,342,0.5015542521994136,0.3319051334193114,85.0,0.7303833583798072
2022-08-05 08:52:48.459546,240,3.519061583577713,343,0.5064418377321604,0.3435904794162831,85.0,0.7375008558790744
2022-08-05 08:52:48.767521,243,3.5630498533724344,344,0.5113294232649073,0.3544642120530691,85.0,0.7446183533783417
2022-08-05 08:52:49.052891,238,3.489736070381232,343,0.5064418377321604,0.36240275497765534,85.0,0.7375008558790744
2022-08-05 08:52:49.381818,240,3.519061583577713,344,0.5113294232649073,0.3725953444275749,85.0,0.7446183533783417
2022-08-05 08:52:49.670898,239,3.5043988269794726,344,0.5113294232649073,0.38073840062624525,85.0,0.7446183533783417
2022-08-05 08:52:49.997600,242,3.548387096774194,341,0.4966666666666668,0.3859438915082499,85.0,0.7232658608805399
2022-08-05 08:52:50.283344,241,3.5337243401759535,342,0.5015542521994136,0.39435099285679165,85.0,0.7303833583798072
2022-08-05 08:52:50.610377,240,3.519061583577713,344,0.5113294232649073,0.4026019629609265,85.0,0.7446183533783417
2022-08-05 08:52:50.898141,240,3.519061583577713,345,0.5162170087976541,0.4099691276433031,85.0,0.751735850877609
2022-08-05 08:52:51.230294,243,3.5630498533724344,344,0.5113294232649073,0.4149929342434241,85.0,0.7446183533783417
2022-08-05 08:52:51.512750,241,3.5337243401759535,348,0.5308797653958945,0.4247491480730331,85.0,0.7730883433754108
2022-08-05 08:52:51.840595,242,3.548387096774194,346,0.5211045943304009,0.4286039224069693,85.0,0.7588533483768762
2022-08-05 08:52:52.126958,239,3.5043988269794726,342,0.5015542521994136,0.4307734850240201,85.0,0.7303833583798072
2022-08-05 08:52:52.453544,242,3.548387096774194,343,0.5064418377321604,0.43695139401977806,85.0,0.7375008558790744
2022-08-05 08:52:52.744465,244,3.577712609970675,344,0.5113294232649073,0.44208978260247084,85.0,0.7446183533783417
2022-08-05 08:52:53.086112,241,3.5337243401759535,345,0.5162170087976541,0.44745899166429093,85.0,0.751735850877609
2022-08-05 08:52:53.358491,242,3.548387096774194,344,0.5113294232649073,0.4499496014636291,85.0,0.7446183533783417
2022-08-05 08:52:53.680481,245,3.5923753665689153,344,0.5113294232649073,0.4537206153150934,85.0,0.7446183533783417
2022-08-05 08:52:53.969886,244,3.577712609970675,344,0.5113294232649073,0.4575558386030152,85.0,0.7446183533783417
2022-08-05 08:52:54.298020,239,3.5043988269794726,344,0.5113294232649073,0.46090968286207834,85.0,0.7446183533783417
2022-08-05 08:52:54.584245,242,3.548387096774194,344,0.5113294232649073,0.4640028940621872,85.0,0.7446183533783417
2022-08-05 08:52:54.911708,242,3.548387096774194,344,0.5113294232649073,0.46669303230174464,85.0,0.7446183533783417
2022-08-05 08:52:55.199292,244,3.577712609970675,344,0.5113294232649073,0.4695036908214562,85.0,0.7446183533783417
2022-08-05 08:52:55.530728,242,3.548387096774194,342,0.5015542521994136,0.4701431400056878,85.0,0.7303833583798072
2022-08-05 08:52:55.819528,242,3.548387096774194,343,0.5064418377321604,0.4735102275559254,85.0,0.7375008558790744
2022-08-05 08:52:56.145373,242,3.548387096774194,345,0.5162170087976541,0.477311953197746,85.0,0.751735850877609
2022-08-05 08:52:56.431136,241,3.5337243401759535,344,0.5113294232649073,0.4782359027899442,85.0,0.7446183533783417
2022-08-05 08:52:56.763777,240,3.519061583577713,343,0.5064418377321604,0.47938216986259513,85.0,0.7375008558790744
2022-08-05 08:52:57.049216,243,3.5630498533724344,344,0.5113294232649073,0.48210612936284214,85.0,0.7446183533783417
2022-08-05 08:52:57.395203,245,3.5923753665689153,341,0.4966666666666668,0.4810213840145755,85.0,0.7232658608805399
2022-08-05 08:52:57.663082,241,3.5337243401759535,344,0.5113294232649073,0.48567311569560695,85.0,0.7446183533783417
2022-08-05 08:52:57.990588,243,3.5630498533724344,344,0.5113294232649073,0.48641500185897285,85.0,0.7446183533783417
2022-08-05 08:52:58.281007,241,3.5337243401759535,343,0.5064418377321604,0.486924927333556,85.0,0.7375008558790744
2022-08-05 08:52:58.604771,242,3.548387096774194,343,0.5064418377321604,0.4883314937328316,85.0,0.7375008558790744
2022-08-05 08:52:58.893667,242,3.548387096774194,343,0.5064418377321604,0.4892952533269743,85.0,0.7375008558790744
2022-08-05 08:52:59.220193,241,3.5337243401759535,343,0.5064418377321604,0.49075727527062557,85.0,0.7375008558790744
2022-08-05 08:52:59.507545,242,3.548387096774194,343,0.5064418377321604,0.49148170279689907,85.0,0.7375008558790744
2022-08-05 08:52:59.832753,243,3.5630498533724344,344,0.5113294232649073,0.4933276745857789,85.0,0.7446183533783417
2022-08-05 08:53:00.122435,241,3.5337243401759535,343,0.5064418377321604,0.4932615125718982,85.0,0.7375008558790744
2022-08-05 08:53:00.448743,242,3.548387096774194,344,0.5113294232649073,0.49523826584903696,85.0,0.7446183533783417
2022-08-05 08:53:00.736981,243,3.5630498533724344,346,0.5211045943304009,0.49798655191112057,85.0,0.7588533483768762
2022-08-05 08:53:01.066363,242,3.548387096774194,344,0.5113294232649073,0.49692771581370404,85.0,0.7446183533783417
2022-08-05 08:53:01.353580,242,3.548387096774194,343,0.5064418377321604,0.49725116852999907,85.0,0.7375008558790744
2022-08-05 08:53:01.676901,241,3.5337243401759535,342,0.5015542521994136,0.49699365966903464,85.0,0.7303833583798072
2022-08-05 08:53:01.985073,242,3.548387096774194,341,0.4966666666666668,0.49681407375410547,85.0,0.7232658608805399
2022-08-05 08:53:02.291527,244,3.577712609970675,344,0.5113294232649073,0.5000977038377531,85.0,0.7446183533783417
2022-08-05 08:53:02.577253,240,3.519061583577713,344,0.5113294232649073,0.49986320820635016,85.0,0.7446183533783417
2022-08-05 08:53:02.905386,242,3.548387096774194,345,0.5162170087976541,0.5014747229177093,85.0,0.751735850877609
2022-08-05 08:53:03.193457,243,3.5630498533724344,343,0.5064418377321604,0.5000420966398809,85.0,0.7375008558790744
2022-08-05 08:53:03.519274,239,3.5043988269794726,342,0.5015542521994136,0.4999607921830663,85.0,0.7303833583798072
2022-08-05 08:53:03.811144,240,3.519061583577713,344,0.5113294232649073,0.5025614309733202,85.0,0.7446183533783417
2022-08-05 08:53:04.135070,242,3.548387096774194,341,0.4966666666666668,0.49960149732273473,85.0,0.7232658608805399
2022-08-05 08:53:04.423873,239,3.5043988269794726,343,0.5064418377321604,0.5020961760892274,85.0,0.7375008558790744
2022-08-05 08:53:04.750342,243,3.5630498533724344,345,0.5162170087976541,0.5036765651833311,85.0,0.751735850877609
2022-08-05 08:53:05.040672,241,3.5337243401759535,345,0.5162170087976541,0.5040873810732005,85.0,0.751735850877609
2022-08-05 08:53:05.367330,242,3.548387096774194,349,0.5357673509286414,0.508740604099451,85.0,0.780205840874678
2022-08-05 08:53:05.659182,244,3.577712609970675,340,0.49177908113392,0.5002481401604828,85.0,0.7161483633812727
2022-08-05 08:53:05.979010,242,3.548387096774194,339,0.4868914956011732,0.5010984444092766,85.0,0.7090308658820055
2022-08-05 08:53:06.264279,242,3.548387096774194,345,0.5162170087976541,0.5065939398628239,85.0,0.751735850877609
2022-08-05 08:53:06.610764,245,3.5923753665689153,341,0.4966666666666668,0.5021682472818154,85.0,0.7232658608805399
2022-08-05 08:53:06.879732,242,3.548387096774194,348,0.5308797653958945,0.5095121787855857,85.0,0.7730883433754108
2022-08-05 08:53:07.205957,241,3.5337243401759535,344,0.5113294232649073,0.5042876389958612,85.0,0.7446183533783417
2022-08-05 08:53:07.494512,239,3.5043988269794726,340,0.49177908113392,0.5022303782946843,85.0,0.7161483633812727
2022-08-05 08:53:07.837912,241,3.5337243401759535,344,0.5113294232649073,0.5067782856381987,85.0,0.7446183533783417
2022-08-05 08:53:08.110399,242,3.548387096774194,344,0.5113294232649073,0.5059055733245709,85.0,0.7446183533783417
2022-08-05 08:53:08.434532,239,3.5043988269794726,346,0.5211045943304009,0.5087826152089463,85.0,0.7588533483768762
2022-08-05 08:53:08.723048,239,3.5043988269794726,343,0.5064418377321604,0.5051287427970952,85.0,0.7375008558790744
2022-08-05 08:53:09.050522,241,3.5337243401759535,343,0.5064418377321604,0.5060277380397121,85.0,0.7375008558790744
2022-08-05 08:53:09.337749,240,3.519061583577713,341,0.4966666666666668,0.5046523767270956,85.0,0.7232658608805399
2022-08-05 08:53:09.663738,240,3.519061583577713,343,0.5064418377321604,0.5064573014204969,85.0,0.7375008558790744
2022-08-05 08:53:09.951751,240,3.519061583577713,343,0.5064418377321604,0.5062066621010018,85.0,0.7375008558790744
2022-08-05 08:53:10.278088,241,3.5337243401759535,343,0.5064418377321604,0.5057415993433121,85.0,0.7375008558790744
2022-08-05 08:53:10.568203,243,3.5630498533724344,343,0.5064418377321604,0.5059571832040934,85.0,0.7375008558790744
2022-08-05 08:53:10.911578,240,3.519061583577713,345,0.5162170087976541,0.5078549896779121,85.0,0.751735850877609
2022-08-05 08:53:11.182895,239,3.5043988269794726,343,0.5064418377321604,0.506160916760213,85.0,0.7375008558790744
2022-08-05 08:53:11.510267,242,3.548387096774194,342,0.5015542521994136,0.5054629373051467,85.0,0.7303833583798072
2022-08-05 08:53:11.796748,240,3.519061583577713,342,0.5015542521994136,0.5054537882369889,85.0,0.7303833583798072
2022-08-05 08:53:12.121907,241,3.5337243401759535,345,0.5162170087976541,0.5083306071490039,85.0,0.751735850877609
2022-08-05 08:53:12.408674,239,3.5043988269794726,346,0.5211045943304009,0.5092074452621324,85.0,0.7588533483768762
2022-08-05 08:53:12.737938,241,3.5337243401759535,345,0.5162170087976541,0.5083250516498014,85.0,0.751735850877609
2022-08-05 08:53:13.024142,245,3.5923753665689153,344,0.5113294232649073,0.5079568402436359,85.0,0.7446183533783417
2022-08-05 08:53:13.350878,239,3.5043988269794726,345,0.5162170087976541,0.5095067802191162,85.0,0.751735850877609
2022-08-05 08:53:13.638422,242,3.548387096774194,345,0.5162170087976541,0.5100073906204455,85.0,0.751735850877609
2022-08-05 08:53:13.966773,242,3.548387096774194,344,0.5113294232649073,0.5092651081279186,85.0,0.7446183533783417
2022-08-05 08:53:14.252832,239,3.5043988269794726,343,0.5064418377321604,0.5084475800930319,85.0,0.7375008558790744
2022-08-05 08:53:14.580665,241,3.5337243401759535,345,0.5162170087976541,0.5105906256017541,85.0,0.751735850877609
2022-08-05 08:53:14.865704,242,3.548387096774194,343,0.5064418377321604,0.5087337393585345,85.0,0.7375008558790744
2022-08-05 08:53:15.194014,241,3.5337243401759535,343,0.5064418377321604,0.5089505084350622,85.0,0.7375008558790744
2022-08-05 08:53:15.500269,241,3.5337243401759535,343,0.5064418377321604,0.50869577818268,85.0,0.7375008558790744
2022-08-05 08:53:15.812027,239,3.5043988269794726,345,0.5162170087976541,0.5105878924572073,85.0,0.751735850877609
2022-08-05 08:53:16.094182,242,3.548387096774194,344,0.5113294232649073,0.5096600149685877,85.0,0.7446183533783417
2022-08-05 08:53:16.422331,242,3.548387096774194,344,0.5113294232649073,0.5096594683396782,85.0,0.7446183533783417
2022-08-05 08:53:16.710494,241,3.5337243401759535,343,0.5064418377321604,0.5088672063551395,85.0,0.7375008558790744
2022-08-05 08:53:17.035831,241,3.5337243401759535,342,0.5015542521994136,0.5080314812295134,85.0,0.7303833583798072
2022-08-05 08:53:17.322833,241,3.5337243401759535,344,0.5113294232649073,0.510020801077104,85.0,0.7446183533783417
2022-08-05 08:53:17.652041,241,3.5337243401759535,345,0.5162170087976541,0.5104870359381145,85.0,0.751735850877609
2022-08-05 08:53:17.939898,243,3.5630498533724344,343,0.5064418377321604,0.5086041589467192,85.0,0.7375008558790744
2022-08-05 08:53:18.266448,240,3.519061583577713,343,0.5064418377321604,0.5087696724664064,85.0,0.7375008558790744
2022-08-05 08:53:18.551867,241,3.5337243401759535,344,0.5113294232649073,0.5096945800912718,85.0,0.7446183533783417
2022-08-05 08:53:18.881843,243,3.5630498533724344,344,0.5113294232649073,0.5098422183386503,85.0,0.7446183533783417
2022-08-05 08:53:19.167323,240,3.519061583577713,345,0.5162170087976541,0.5107544912480332,85.0,0.751735850877609
2022-08-05 08:53:19.492952,241,3.5337243401759535,342,0.5015542521994136,0.5076929764084923,85.0,0.7303833583798072
2022-08-05 08:53:19.781152,242,3.548387096774194,343,0.5064418377321604,0.5091005599753042,85.0,0.7375008558790744
2022-08-05 08:53:20.126970,242,3.548387096774194,342,0.5015542521994136,0.5079077036571722,85.0,0.7303833583798072
2022-08-05 08:53:20.393809,242,3.548387096774194,343,0.5064418377321604,0.5087664167405281,85.0,0.7375008558790744
2022-08-05 08:53:20.722398,240,3.519061583577713,344,0.5113294232649073,0.5093570309107819,85.0,0.7446183533783417
2022-08-05 08:53:21.012719,241,3.5337243401759535,344,0.5113294232649073,0.5089594160092809,85.0,0.7446183533783417
2022-08-05 08:53:21.335958,243,3.5630498533724344,343,0.5064418377321604,0.5083147098031894,85.0,0.7375008558790744
2022-08-05 08:53:21.626689,240,3.519061583577713,344,0.5113294232649073,0.5092639981165341,85.0,0.7446183533783417
2022-08-05 08:53:21.957621,243,3.5630498533724344,345,0.5162170087976541,0.5103229164522869,85.0,0.751735850877609
2022-08-05 08:53:22.244170,239,3.5043988269794726,344,0.5113294232649073,0.5094449156209386,85.0,0.7446183533783417
2022-08-05 08:53:22.572664,239,3.5043988269794726,344,0.5113294232649073,0.5096380927292397,85.0,0.7446183533783417
2022-08-05 08:53:22.858022,242,3.548387096774194,344,0.5113294232649073,0.5097351926515713,85.0,0.7446183533783417
2022-08-05 08:53:23.184400,239,3.5043988269794726,343,0.5064418377321604,0.509022352130232,85.0,0.7375008558790744
2022-08-05 08:53:23.470461,242,3.548387096774194,345,0.5162170087976541,0.5110716252503382,85.0,0.751735850877609
2022-08-05 08:53:23.798800,242,3.548387096774194,343,0.5064418377321604,0.5088564781728284,85.0,0.7375008558790744
2022-08-05 08:53:24.086770,241,3.5337243401759535,343,0.5064418377321604,0.5091818200987083,85.0,0.7375008558790744
2022-08-05 08:53:24.436128,240,3.519061583577713,342,0.5015542521994136,0.5080479800808767,85.0,0.7303833583798072
2022-08-05 08:53:24.699212,240,3.519061583577713,342,0.5015542521994136,0.507937305570304,85.0,0.7303833583798072
2022-08-05 08:53:25.028848,241,3.5337243401759535,343,0.5064418377321604,0.5087199482669824,85.0,0.7375008558790744
2022-08-05 08:53:25.313136,243,3.5630498533724344,343,0.5064418377321604,0.5080930843309757,85.0,0.7375008558790744
2022-08-05 08:53:25.640518,238,3.489736070381232,345,0.5162170087976541,0.5100208125629051,85.0,0.751735850877609
2022-08-05 08:53:25.932066,241,3.5337243401759535,343,0.5064418377321604,0.5078480311962599,85.0,0.7375008558790744
2022-08-05 08:53:26.256198,242,3.548387096774194,344,0.5113294232649073,0.5092201147992149,85.0,0.7446183533783417
2022-08-05 08:53:26.544479,242,3.548387096774194,345,0.5162170087976541,0.5101797770309554,85.0,0.751735850877609
2022-08-05 08:53:26.869030,240,3.519061583577713,343,0.5064418377321604,0.5083247761243032,85.0,0.7375008558790744
2022-08-05 08:53:27.159685,240,3.519061583577713,345,0.5162170087976541,0.5106971488773979,85.0,0.751735850877609
2022-08-05 08:53:27.484667,240,3.519061583577713,343,0.5064418377321604,0.5084029073765788,85.0,0.7375008558790744
2022-08-05 08:53:27.771939,244,3.577712609970675,345,0.5162170087976541,0.5109277651259052,85.0,0.751735850877609
2022-08-05 08:53:28.100953,240,3.519061583577713,343,0.5064418377321604,0.5088092894282792,85.0,0.7375008558790744
2022-08-05 08:53:28.388420,241,3.5337243401759535,344,0.5113294232649073,0.5099364041538185,85.0,0.7446183533783417
2022-08-05 08:53:28.714612,242,3.548387096774194,343,0.5064418377321604,0.5090557897080643,85.0,0.7375008558790744
2022-08-05 08:53:29.020447,241,3.5337243401759535,346,0.5211045943304009,0.5118361920829966,85.0,0.7588533483768762
2022-08-05 08:53:29.328083,241,3.5337243401759535,344,0.5113294232649073,0.510011734336195,85.0,0.7446183533783417
2022-08-05 08:53:29.614041,242,3.548387096774194,341,0.4966666666666668,0.507260868407965,85.0,0.7232658608805399
2022-08-05 08:53:29.945340,248,3.6363636363636367,347,0.5259921798631477,0.5133664600288445,85.0,0.7659708458761435
2022-08-05 08:53:30.234862,254,3.7243401759530794,356,0.5699804496578691,0.5216290068386179,85.0,0.8300283233695487
2022-08-05 08:53:30.561447,260,3.812316715542522,359,0.5846432062561095,0.5254236922224221,85.0,0.8513808158673505
2022-08-05 08:53:30.852319,268,3.929618768328446,357,0.5748680351906159,0.5254272209604476,85.0,0.837145820868816
2022-08-05 08:53:31.182009,267,3.9149560117302054,358,0.5797556207233627,0.5294871296442425,85.0,0.8442633183680832
2022-08-05 08:53:31.463563,273,4.002932551319648,356,0.5699804496578691,0.5311653659416402,85.0,0.8300283233695487
2022-08-05 08:53:31.794806,280,4.105571847507331,353,0.5553176930596286,0.5314569485450718,85.0,0.808675830871747
2022-08-05 08:53:32.078702,279,4.090909090909091,352,0.5504301075268818,0.5323867032591268,85.0,0.8015583333724797
2022-08-05 08:53:32.408108,283,4.1495601173020535,353,0.5553176930596286,0.5345708716302061,85.0,0.808675830871747
2022-08-05 08:53:32.694026,287,4.208211143695015,353,0.5553176930596286,0.535962768089942,85.0,0.808675830871747
2022-08-05 08:53:33.019254,290,4.252199413489736,352,0.5504301075268818,0.5360019993805853,85.0,0.8015583333724797
2022-08-05 08:53:33.328556,292,4.281524926686217,350,0.5406549364613882,0.535006445597147,85.0,0.7873233383739453
2022-08-05 08:53:33.633590,294,4.310850439882698,351,0.545542521994135,0.5368929728707991,85.0,0.7944408358732125
